skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.33196918009394916,A,-0.24366127809271915,0.5209429264834503,-0.12183063904635957,0.09242721613024373,"('NORMAL', -0.12183063904635957, 3.0)","('NORMAL', -0.12183063904635957, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.40499999999999997,-0.32857142857142857,0.6849999999999999,0.525
-1.9749091582323355,A,-0.2551615182243685,-4.080280653714732,-0.12758075911218425,-1.445147390646367,"('NORMAL', -0.12758075911218425, 3.0)","('NORMAL', -0.12758075911218425, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.025,-1.9714285714285715,0.05,-4.075
0.5287962453608613,A,0.7963515842631496,1.5854483399496622,0.3981757921315748,0.7939333080709372,"('NORMAL', 0.3981757921315748, 3.0)","('NORMAL', 0.3981757921315748, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.22416963169634588,1.0005343731292942,True,False,True,True,0.72,0.5285714285714286,0.8400000000000001,1.575
-1.1992074492820006,A,-2.4965182836823194,-0.3251140048728278,-1.2482591418411597,-0.940544096185049,"('NORMAL', -1.2482591418411597, 3.0)","('NORMAL', -1.2482591418411597, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.13,-1.2,0.505,-0.325
-0.706806457948883,A,-1.956834294472003,-0.6519256962926302,-0.9784171472360015,-0.869586663588211,"('NORMAL', -0.9784171472360015, 3.0)","('NORMAL', -0.9784171472360015, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.27,-0.7000000000000001,0.44000000000000006,-0.65
-0.5660449830380171,A,-0.48997467192884164,-1.0585198352350815,-0.24498733596442082,-0.5161648357213077,"('NORMAL', -0.24498733596442082, 3.0)","('NORMAL', -0.24498733596442082, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.32,-0.5714285714285714,0.36,-1.05
0.6250408005459165,A,-0.09563950775638874,0.2146121881829689,-0.04781975387819437,0.039657560142193383,"('NORMAL', -0.04781975387819437, 3.0)","('NORMAL', -0.04781975387819437, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.755,0.6285714285714287,0.62,0.225
0.44338443711605563,A,-1.795415046322059,-0.4652690484153322,-0.8977075231610295,-0.7535613649124637,"('NORMAL', -0.8977075231610295, 3.0)","('NORMAL', -0.8977075231610295, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.6849999999999999,0.4428571428571429,0.47000000000000003,-0.475
0.5789869286162652,A,0.6125662969307519,0.843054226149579,0.30628314846537597,0.48520684102677697,"('NORMAL', 0.30628314846537597, 3.0)","('NORMAL', 0.30628314846537597, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.22416963169634588,1.0005343731292942,True,False,True,True,0.74,0.5857142857142856,0.74,0.85
-0.49378098151919864,A,-0.7881109545813273,-0.466800580643009,-0.39405547729066365,-0.41830384507477875,"('NORMAL', -0.39405547729066365, 3.0)","('NORMAL', -0.39405547729066365, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.33999999999999997,-0.5,0.47000000000000003,-0.475
-0.37085660056956754,A,1.009012039103141,-0.18328925881198888,0.5045060195515705,0.27524092676371736,"('NORMAL', 0.5045060195515705, 3.0)","('NORMAL', 0.5045060195515705, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.385,-0.37142857142857144,0.54,-0.175
0.35095544920651056,A,0.7196315892205747,2.1976055379990767,0.35981579461028734,0.9724123757398838,"('NORMAL', 0.35981579461028734, 3.0)","('NORMAL', 0.35981579461028734, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.22416963169634588,1.0005343731292942,True,False,True,True,0.6599999999999999,0.35714285714285715,0.9099999999999999,2.2
-1.3496871001907145,A,-1.979746452376946,-1.740318179679884,-0.989873226188473,-1.2400215440189433,"('NORMAL', -0.989873226188473, 3.0)","('NORMAL', -0.989873226188473, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.095,-1.342857142857143,0.22999999999999998,-1.75
-1.6390303357626916,A,-2.933067274564623,-0.5231835194124208,-1.4665336372823115,-1.152083597992348,"('NORMAL', -1.4665336372823115, 3.0)","('NORMAL', -1.4665336372823115, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.05500000000000001,-1.6428571428571428,0.465,-0.525
-0.23026681734667406,A,-0.5326007417126123,2.0669128244950596,-0.26630037085630615,0.5114373609274825,"('NORMAL', -0.26630037085630615, 3.0)","('NORMAL', -0.26630037085630615, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.44000000000000006,-0.2285714285714286,0.9,2.075
0.17830806978992872,A,0.368880336532204,1.5018163116511456,0.184440168266102,0.6235655493944499,"('NORMAL', 0.184440168266102, 3.0)","('NORMAL', 0.184440168266102, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.22416963169634588,1.0005343731292942,False,False,False,True,0.595,0.17142857142857143,0.8300000000000001,1.5
-0.24080337638519622,A,-0.2421163027705463,-1.161915238348123,-0.12105815138527315,-0.4680105137062231,"('NORMAL', -0.12105815138527315, 3.0)","('NORMAL', -0.12105815138527315, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.44000000000000006,-0.24285714285714285,0.33999999999999997,-1.15
-1.5858040687117616,A,-1.59691398772543,-1.3214545864697493,-0.798456993862715,-0.9727895247317265,"('NORMAL', -0.798456993862715, 3.0)","('NORMAL', -0.798456993862715, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.05500000000000001,-1.5857142857142856,0.305,-1.325
0.7662331101470441,A,0.569392695123845,0.8612103126182629,0.2846963475619225,0.4768676692473693,"('NORMAL', 0.2846963475619225, 3.0)","('NORMAL', 0.2846963475619225, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.22416963169634588,1.0005343731292942,True,False,True,True,0.795,0.7714285714285715,0.745,0.85
-1.5629443868104453,A,-1.2030926530861654,-3.267282154273719,-0.6015463265430827,-1.4901249357866282,"('NORMAL', -0.6015463265430827, 3.0)","('NORMAL', -0.6015463265430827, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.06,-1.5571428571428572,0.095,-3.275
-0.486604435703717,A,0.32269575463349826,-0.10862034466377218,0.16134787731674913,0.07135846998990869,"('NORMAL', 0.16134787731674913, 3.0)","('NORMAL', 0.16134787731674913, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.22416963169634588,1.0005343731292942,False,False,False,True,0.33999999999999997,-0.4857142857142857,0.5599999999999999,-0.1
0.5742669432206703,A,1.6215002632471078,1.1412208486913786,0.8107501316235539,0.9209070373128289,"('NORMAL', 0.8107501316235539, 3.0)","('NORMAL', 0.8107501316235539, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.735,0.5714285714285714,0.78,1.15
-0.7108353420655228,A,-0.7068492212809522,-0.263794039262513,-0.3534246106404761,-0.3235477535144884,"('NORMAL', -0.3534246106404761, 3.0)","('NORMAL', -0.3534246106404761, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.27,-0.7142857142857143,0.525,-0.275
-0.4021556814298033,A,-2.181122911333337,0.8969256344549166,-1.0905614556666685,-0.42806575895947346,"('NORMAL', -1.0905614556666685, 3.0)","('NORMAL', -1.0905614556666685, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.375,-0.39999999999999997,0.75,0.9
-1.155454144542934,A,-1.3419178188373495,-2.514933904943225,-0.6709589094186748,-1.2856172412601914,"('NORMAL', -0.6709589094186748, 3.0)","('NORMAL', -0.6709589094186748, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.145,-1.157142857142857,0.145,-2.525
0.9088388901243365,A,2.603811959978657,4.0989453715524125,1.3019059799893284,2.23425244384369,"('NORMAL', 1.3019059799893284, 3.0)","('NORMAL', 1.3019059799893284, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,True,True,False,0.8400000000000001,0.9142857142857144,0.985,4.1
-1.4781857359918549,A,-2.8455465628291403,-1.8963847405919088,-1.4227732814145702,-1.5806437678070164,"('NORMAL', -1.4227732814145702, 3.0)","('NORMAL', -1.4227732814145702, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.075,-1.4714285714285715,0.21000000000000002,-1.9
1.2166623676575121,A,1.3167756313830379,1.9022701500648012,0.6583878156915189,1.073015260482613,"('NORMAL', 0.6583878156915189, 3.0)","('NORMAL', 0.6583878156915189, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.8949999999999999,1.2142857142857142,0.8800000000000001,1.9
-0.8512557130692224,A,-0.2563524123238202,0.4716993629641646,-0.1281762061619101,0.07178231688011479,"('NORMAL', -0.1281762061619101, 3.0)","('NORMAL', -0.1281762061619101, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.225,-0.8571428571428571,0.675,0.475
-1.1716014115348725,A,-0.3595251894671154,0.3895505460531521,-0.1797625947335577,0.010008452195345555,"('NORMAL', -0.1797625947335577, 3.0)","('NORMAL', -0.1797625947335577, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.13999999999999999,-1.1714285714285713,0.65,0.4
-0.5481203697742296,A,0.5876045488076391,0.312751035035268,0.29380227440381956,0.3001185279476357,"('NORMAL', 0.29380227440381956, 3.0)","('NORMAL', 0.29380227440381956, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.22416963169634588,1.0005343731292942,True,False,True,True,0.32,-0.5428571428571428,0.64,0.325
-1.17135270813508,A,-0.26033216850320473,-0.998608084268841,-0.13016608425160237,-0.4196467509240152,"('NORMAL', -0.13016608425160237, 3.0)","('NORMAL', -0.13016608425160237, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.13999999999999999,-1.1714285714285713,0.37,-1.0
0.2633169715117145,A,0.42095060383278315,1.7814947318086707,0.21047530191639158,0.734148445213818,"('NORMAL', 0.21047530191639158, 3.0)","('NORMAL', 0.21047530191639158, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.22416963169634588,1.0005343731292942,False,False,False,True,0.625,0.2571428571428572,0.865,1.775
-0.1852378869213241,A,-0.11243434051956931,-0.2445696462460908,-0.056217170259784656,-0.1190013289218867,"('NORMAL', -0.056217170259784656, 3.0)","('NORMAL', -0.056217170259784656, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.45999999999999996,-0.18571428571428572,0.53,-0.25
0.2114253443911711,A,0.2893540791633257,0.7167616945106883,0.14467703958166284,0.3353719245580047,"('NORMAL', 0.14467703958166284, 3.0)","('NORMAL', 0.14467703958166284, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.605,0.21428571428571427,0.72,0.725
-0.2634047283732288,A,-0.42612064301738684,-0.30537063552464605,-0.21306032150869342,-0.24383042618067763,"('NORMAL', -0.21306032150869342, 3.0)","('NORMAL', -0.21306032150869342, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.425,-0.2571428571428572,0.51,-0.3
-1.3230313179750175,A,-0.373093071552664,-0.6054532006839416,-0.186546535776332,-0.3261820907455352,"('NORMAL', -0.186546535776332, 3.0)","('NORMAL', -0.186546535776332, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.10500000000000001,-1.3285714285714287,0.45,-0.6
-0.3861670314515279,A,-0.44443013994317376,0.0037731506939911452,-0.22221506997158688,-0.14688566308306086,"('NORMAL', -0.22221506997158688, 3.0)","('NORMAL', -0.22221506997158688, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.38,-0.38571428571428573,0.58,0.0
0.3922866858705991,A,-1.7940446421785314,-0.16692265678225016,-0.8970223210892657,-0.6536557663202606,"('NORMAL', -0.8970223210892657, 3.0)","('NORMAL', -0.8970223210892657, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.67,0.38571428571428573,0.545,-0.175
-0.005646956405575908,A,0.20023931354469102,2.125869462021697,0.10011965677234551,0.7753695918554627,"('NORMAL', 0.10011965677234551, 3.0)","('NORMAL', 0.10011965677234551, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.53,-0.0,0.905,2.125
0.4827771565076419,A,1.6716413367910674,1.6011293422901876,0.8358206683955337,1.0909235596937517,"('NORMAL', 0.8358206683955337, 3.0)","('NORMAL', 0.8358206683955337, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.7,0.4857142857142857,0.845,1.6
1.3398781314444386,A,3.3153485618441314,1.186026109317586,1.6576742809220657,1.5004582237205726,"('NORMAL', 1.6576742809220657, 3.0)","('NORMAL', 1.6576742809220657, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,True,True,False,0.915,1.342857142857143,0.79,1.175
0.2559628662314965,A,-0.48536787821428,-0.351889248008973,-0.24268393910714,-0.27908570874108435,"('NORMAL', -0.24268393910714, 3.0)","('NORMAL', -0.24268393910714, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.62,0.2571428571428572,0.5,-0.35
0.9017436943158357,A,-0.9067313468153633,-2.4065765946361353,-0.45336567340768164,-1.1044359804838328,"('NORMAL', -0.45336567340768164, 3.0)","('NORMAL', -0.45336567340768164, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.835,0.9,0.155,-2.4
-0.6313869832778161,A,-1.2143164907543649,-1.1418172632133121,-0.6071582453771824,-0.7853779179892256,"('NORMAL', -0.6071582453771824, 3.0)","('NORMAL', -0.6071582453771824, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.29500000000000004,-0.6285714285714287,0.34500000000000003,-1.15
2.286880608833306,A,2.258596249808495,2.111485611348419,1.1292981249042475,1.4566939537189711,"('NORMAL', 1.1292981249042475, 3.0)","('NORMAL', 1.1292981249042475, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,True,True,False,0.985,2.2857142857142856,0.9,2.1
-1.5206876471817297,A,-1.7226195150611499,-0.4645020646667082,-0.8613097575305749,-0.7290405265759526,"('NORMAL', -0.8613097575305749, 3.0)","('NORMAL', -0.8613097575305749, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.065,-1.5142857142857142,0.47000000000000003,-0.475
1.5974926631693112,A,-0.09100447531778522,2.194658704950934,-0.04550223765889261,0.7012180765443828,"('NORMAL', -0.04550223765889261, 3.0)","('NORMAL', -0.04550223765889261, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.945,1.5999999999999999,0.9099999999999999,2.2
1.6537537589532785,A,0.9170105120468625,2.748641960527707,0.45850525602343123,1.2218841575248565,"('NORMAL', 0.45850525602343123, 3.0)","('NORMAL', 0.45850525602343123, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.22416963169634588,1.0005343731292942,True,False,True,True,0.95,1.657142857142857,0.95,2.75
2.582524777693078,A,3.1727764161594703,2.2187419496643592,1.5863882080797351,1.7971727886079432,"('NORMAL', 1.5863882080797351, 3.0)","('NORMAL', 1.5863882080797351, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,True,True,False,0.99,2.585714285714286,0.915,2.225
