skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.22256735825939236,A,-0.9873588760151393,-0.5340586865125901,-0.5071391875092431,-0.49367943800756964,"('NORMAL', -0.49367943800756964, 3.0)","('NORMAL', -0.49367943800756964, 0.6111111111111112)",-0.1554977433770679,0,False,0.08612556415573303,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.4,-0.2285714285714286,0.465,-0.5333333333333333
-1.9530218078005568,A,-0.10505185149689544,-3.4489952437236027,-1.1846823650734992,-0.05252592574844772,"('NORMAL', -0.05252592574844772, 3.0)","('NORMAL', -0.05252592574844772, 0.6111111111111112)",0.34663310039047524,0,True,0.2116582750976188,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.03,-1.957142857142857,0.065,-3.4333333333333336
-0.04539945038835628,A,-0.0934427065007396,-0.859399770484612,-0.3176141589951172,-0.0467213532503698,"('NORMAL', -0.0467213532503698, 3.0)","('NORMAL', -0.0467213532503698, 0.6111111111111112)",0.35525805915556763,0,True,0.2138145147888919,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.485,-0.04285714285714286,0.395,-0.8666666666666667
0.5385861578071879,A,0.2940190584494067,1.0254216080356413,0.439813555495016,0.14700952922470334,"('NORMAL', 0.14700952922470334, 3.0)","('NORMAL', 0.14700952922470334, 0.6111111111111112)",0.6709100770929455,0,True,0.29272751927323637,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.71,0.5428571428571428,0.8150000000000001,1.0333333333333334
1.1480130128391053,A,3.1751777331400213,0.9949244533082762,1.3900340621494325,1.5875888665700106,"('NORMAL', 1.5875888665700106, 3.0)","('NORMAL', 1.5875888665700106, 0.6111111111111112)",3.3054930799574174,2,True,0.9027465399787087,1.0,True,False,-0.3258745500874113,0.04612203472253451,False,True,True,False,0.885,1.1428571428571428,0.805,1.0
0.9416285029725547,A,-1.542319278757216,1.554541541209366,0.004074087484049989,-0.771159639378608,"('NORMAL', -0.771159639378608, 3.0)","('NORMAL', -0.771159639378608, 0.6111111111111112)",-0.3291205673252615,0,False,0.04271985816868462,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.835,0.9428571428571428,0.885,1.5666666666666667
-1.2559562790110828,A,-0.6115108329899205,0.3110503730316301,-0.10015348665276347,-0.30575541649496024,"('NORMAL', -0.30575541649496024, 3.0)","('NORMAL', -0.30575541649496024, 0.6111111111111112)",0.021506211300728495,0,True,0.13037655282518212,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.095,-1.2571428571428573,0.65,0.3
-0.729866840084101,A,-1.1060837617400074,0.25641460298854246,-0.283223052917155,-0.5530418808700037,"('NORMAL', -0.5530418808700037, 3.0)","('NORMAL', -0.5530418808700037, 0.6111111111111112)",-0.2007983172026977,0,False,0.07480042069932558,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.215,-0.7285714285714285,0.63,0.26666666666666666
-0.19891310054657588,A,0.3505068055875724,-0.5934983067281221,-0.0809971670468499,0.1752534027937862,"('NORMAL', 0.1752534027937862, 3.0)","('NORMAL', 0.1752534027937862, 0.6111111111111112)",0.7210778198317529,0,True,0.3052694549579382,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.41,-0.19999999999999998,0.45499999999999996,-0.6
-0.41662152108721096,A,-2.051467704655536,-2.4723911136847234,-1.507952939446753,-1.025733852327768,"('NORMAL', -1.025733852327768, 3.0)","('NORMAL', -1.025733852327768, 0.6111111111111112)",-0.41841096056505034,0,False,0.020397259858737415,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.325,-0.41428571428571426,0.13999999999999999,-2.466666666666667
-0.5014289643108345,A,0.372627893934227,-0.8125234882033332,-0.14663186475636872,0.1863139469671135,"('NORMAL', 0.1863139469671135, 3.0)","('NORMAL', 0.1863139469671135, 0.6111111111111112)",0.7409805027573046,0,True,0.31024512568932616,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.29,-0.5,0.40499999999999997,-0.7999999999999999
-0.34220379053361505,A,-0.738924160180771,1.5415987531954123,0.2675581976715471,-0.3694620800903855,"('NORMAL', -0.3694620800903855, 3.0)","('NORMAL', -0.3694620800903855, 0.6111111111111112)",-0.04444732422570663,0,False,0.11388816894357334,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.355,-0.34285714285714286,0.8800000000000001,1.5333333333333332
-1.3554495843884118,A,-1.8712036096121072,-0.3513378974149768,-0.740847169009028,-0.9356018048060536,"('NORMAL', -0.9356018048060536, 3.0)","('NORMAL', -0.9356018048060536, 0.6111111111111112)",-0.3928643869008521,0,False,0.02678390327478697,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.08,-1.3571428571428572,0.5,-0.3666666666666667
-1.5791638894993278,A,-1.1816320029653595,-0.18900110325422403,-0.4568777020731945,-0.5908160014826798,"('NORMAL', -0.5908160014826798, 3.0)","('NORMAL', -0.5908160014826798, 0.6111111111111112)",-0.22716407473481404,0,False,0.06820898131629649,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.05500000000000001,-1.5857142857142856,0.53,-0.19999999999999998
-1.0831904722502985,A,-0.8839985661981753,1.7568877407139971,0.2909630581719406,-0.44199928309908765,"('NORMAL', -0.44199928309908765, 3.0)","('NORMAL', -0.44199928309908765, 0.6111111111111112)",-0.11204119273115598,0,False,0.096989701817211,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.13,-1.0857142857142856,0.905,1.7666666666666666
1.0210266156645302,A,0.43068145942775804,-0.03722235513319516,0.1311530347648543,0.21534072971387902,"('NORMAL', 0.21534072971387902, 3.0)","('NORMAL', 0.21534072971387902, 0.6111111111111112)",2.14693486240971,2,True,0.3234674312048551,1.0,False,True,-0.3258745500874113,0.04612203472253451,True,False,True,True,0.85,1.0142857142857142,0.5650000000000001,-0.03333333333333333
0.44844318394293947,A,0.4129371946452558,0.2610032472566727,0.22464681396730948,0.2064685973226279,"('NORMAL', 0.2064685973226279, 3.0)","('NORMAL', 0.2064685973226279, 0.6111111111111112)",2.13880251659421,2,True,0.3194012582971052,1.0,False,True,-0.3258745500874113,0.04612203472253451,True,False,True,True,0.6799999999999999,0.4428571428571429,0.635,0.26666666666666666
0.6238539527268708,A,-1.257407004090271,0.13240499665011196,-0.37500066914671965,-0.6287035020451355,"('NORMAL', -0.6287035020451355, 3.0)","('NORMAL', -0.6287035020451355, 0.6111111111111112)",-0.25177045379958596,0,False,0.06205738655010351,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.74,0.6285714285714287,0.6,0.13333333333333333
-0.17262086519150246,A,-0.44715547702255987,0.5674633321885999,0.04010261838868001,-0.22357773851127993,"('NORMAL', -0.22357773851127993, 3.0)","('NORMAL', -0.22357773851127993, 0.6111111111111112)",0.1159399809821644,0,True,0.1539849952455411,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.425,-0.17142857142857143,0.7150000000000001,0.5666666666666667
-0.2815537216762228,A,0.2599751898047506,0.20956201640811944,0.15651240207095668,0.1299875949023753,"('NORMAL', 0.1299875949023753, 3.0)","('NORMAL', 0.1299875949023753, 0.6111111111111112)",0.6411449790100385,0,True,0.28528624475250963,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.375,-0.2857142857142857,0.62,0.19999999999999998
