skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.5098776070019598,A,-1.762683866306292,-1.3866142387270295,-1.049766035011107,-0.881341933153146,"('NORMAL', -0.881341933153146, 3.0)","('NORMAL', -0.881341933153146, 0.6111111111111112)",-1.1930506471446005,0,False,0.07673733821384987,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.29500000000000004,-0.5166666666666667,0.31,-1.4000000000000001
0.203808713191552,A,0.24662874503501553,-0.24578427305871195,0.00028149065876785967,0.12331437251750776,"('NORMAL', 0.12331437251750776, 3.0)","('NORMAL', 0.12331437251750776, 0.6111111111111112)",0.27383700958505486,0,True,0.4434592523962637,0.0,False,False,-0.014611132318193082,0.7617536091147551,True,False,True,False,0.6,0.19999999999999998,0.53,-0.2333333333333333
-0.3586677990935394,A,0.5659196388487862,0.22930088406099558,0.26507350763659393,0.2829598194243931,"('NORMAL', 0.2829598194243931, 3.0)","('NORMAL', 0.2829598194243931, 0.6111111111111112)",0.5988977113254395,0,True,0.5247244278313599,0.0,True,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.365,-0.3666666666666667,0.62,0.2333333333333333
0.13663276882204817,A,1.3966595094542142,0.9931255004942492,0.7965950033161544,0.6983297547271071,"('NORMAL', 0.6983297547271071, 3.0)","('NORMAL', 0.6983297547271071, 0.6111111111111112)",1.9470581973722458,2,False,0.7235290986861228,1.0,False,True,-0.014611132318193082,0.7617536091147551,False,False,False,True,0.5700000000000001,0.13333333333333333,0.765,1.0
1.1946550551622355,A,2.579016811014836,2.1355376667163593,1.5715181592437315,1.289508405507418,"('NORMAL', 1.289508405507418, 3.0)","('NORMAL', 1.289508405507418, 0.6111111111111112)",2.322854377324181,2,True,0.9114271886620906,1.0,True,False,-0.014611132318193082,0.7617536091147551,False,True,True,False,0.885,1.2,0.905,2.1333333333333333
-0.540138938869299,A,-0.9634545269310113,-1.3164352049772123,-0.7599632439694078,-0.48172726346550565,"('NORMAL', -0.48172726346550565, 3.0)","('NORMAL', -0.48172726346550565, 0.6111111111111112)",-0.7808511601550565,0,False,0.17978720996123587,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.27999999999999997,-0.5333333333333333,0.315,-1.3
-0.1564662041732941,A,0.5064817374466601,-1.2445606490080703,-0.2460263038538034,0.25324086872333007,"('NORMAL', 0.25324086872333007, 3.0)","('NORMAL', 0.25324086872333007, 0.6111111111111112)",0.5382916989010633,0,True,0.5095729247252658,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.445,-0.15,0.325,-1.2333333333333334
0.10312043519526082,A,0.693661128627224,1.276316221596972,0.6566591167413987,0.346830564313612,"('NORMAL', 0.346830564313612, 3.0)","('NORMAL', 0.346830564313612, 0.6111111111111112)",1.614277165289682,2,False,0.557138582644841,1.0,False,True,-0.014611132318193082,0.7617536091147551,False,False,False,True,0.5549999999999999,0.09999999999999999,0.805,1.2666666666666666
2.0108071981104136,A,1.8401695076565552,2.159931954886627,1.3333671541810608,0.9200847538282776,"('NORMAL', 0.9200847538282776, 3.0)","('NORMAL', 0.9200847538282776, 0.6111111111111112)",2.11952836975395,2,True,0.809764184876975,1.0,True,False,-0.014611132318193082,0.7617536091147551,False,True,True,False,0.975,2.0166666666666666,0.905,2.1666666666666665
-0.6248317134028392,A,-0.7606783122489318,-0.5710223786285981,-0.44390023029250997,-0.3803391561244659,"('NORMAL', -0.3803391561244659, 3.0)","('NORMAL', -0.3803391561244659, 0.6111111111111112)",-0.6368275991479431,0,False,0.21579310021301423,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.24500000000000002,-0.6166666666666667,0.45,-0.5666666666666667
-0.9155958838688075,A,-0.7992292519402199,-0.4276517255224633,-0.4089603258208944,-0.39961462597010994,"('NORMAL', -0.39961462597010994, 3.0)","('NORMAL', -0.39961462597010994, 0.6111111111111112)",-0.6654265605717713,0,False,0.20864335985705718,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.16999999999999998,-0.9166666666666666,0.48,-0.43333333333333335
-0.71548862334456,A,-3.0968709756598076,-1.1860554825220864,-1.427642152727298,-1.5484354878299038,"('NORMAL', -1.5484354878299038, 3.0)","('NORMAL', -1.5484354878299038, 0.6111111111111112)",-1.454869256173689,0,False,0.011282685956577776,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.225,-0.7166666666666667,0.33999999999999997,-1.2
1.0673137780645898,A,-0.01057554869544397,1.6737783905533785,0.5544009472859782,-0.005287774347721985,"('NORMAL', -0.005287774347721985, 3.0)","('NORMAL', -0.005287774347721985, 0.6111111111111112)",0.018123843738298895,0,True,0.3795309609345747,0.0,True,False,-0.014611132318193082,0.7617536091147551,True,False,True,False,0.86,1.0666666666666667,0.865,1.6666666666666667
2.6359211871190515,A,3.6345902610072405,2.431829064966515,2.022139775324585,1.8172951305036202,"('NORMAL', 1.8172951305036202, 3.0)","('NORMAL', 1.8172951305036202, 0.6111111111111112)",2.4571062393696375,2,True,0.9785531196848187,1.0,True,False,-0.014611132318193082,0.7617536091147551,False,True,True,False,0.9949999999999999,2.6333333333333333,0.9199999999999999,2.433333333333333
0.4913919357460281,A,-0.4591712275914997,1.8561526975064249,0.4656604899716417,-0.22958561379574985,"('NORMAL', -0.22958561379574985, 3.0)","('NORMAL', -0.22958561379574985, 0.6111111111111112)",-0.39448832994861416,0,False,0.27637791751284646,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.71,0.48333333333333334,0.8800000000000001,1.8666666666666665
-0.8412812657024857,A,-0.4171697697717377,-1.473237229099063,-0.630135666290267,-0.20858488488586885,"('NORMAL', -0.20858488488586885, 3.0)","('NORMAL', -0.20858488488586885, 0.6111111111111112)",-0.3582610219113702,0,False,0.28543474452215745,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.185,-0.8333333333333334,0.29,-1.4666666666666668
-0.398543881702669,A,-0.7271144741136778,1.3743819399342685,0.2157558219401969,-0.3635572370568389,"('NORMAL', -0.3635572370568389, 3.0)","('NORMAL', -0.3635572370568389, 0.6111111111111112)",-0.6114720605870358,0,False,0.22213198485324104,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.34500000000000003,-0.39999999999999997,0.8150000000000001,1.3666666666666665
-1.5598628898690332,A,-0.7352860683478093,-1.382381688119829,-0.7058892521558794,-0.36764303417390465,"('NORMAL', -0.36764303417390465, 3.0)","('NORMAL', -0.36764303417390465, 0.6111111111111112)",-0.6176840773433634,0,False,0.22057898066415915,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.05,-1.5666666666666667,0.31,-1.3666666666666665
1.1670283911804167,A,1.1283915937671287,-0.17737044470216756,0.3170070496883204,0.5641957968835644,"('NORMAL', 0.5641957968835644, 3.0)","('NORMAL', 0.5641957968835644, 0.6111111111111112)",1.8268092467251567,2,False,0.6634046233625783,1.0,False,True,-0.014611132318193082,0.7617536091147551,False,False,False,True,0.8800000000000001,1.1666666666666667,0.54,-0.16666666666666666
0.8324264230387174,A,0.8305759112871065,2.0866331943478613,0.972403035211656,0.41528795564355325,"('NORMAL', 0.41528795564355325, 3.0)","('NORMAL', 0.41528795564355325, 0.6111111111111112)",1.6829100167314115,2,False,0.5914550083657057,1.0,False,True,-0.014611132318193082,0.7617536091147551,False,False,False,True,0.8,0.8333333333333334,0.9,2.1
0.17367165869161932,A,-0.518123528526113,0.06170276160967643,-0.1521402556388122,-0.2590617642630565,"('NORMAL', -0.2590617642630565, 3.0)","('NORMAL', -0.2590617642630565, 0.6111111111111112)",-0.44436569814201343,0,False,0.26390857546449664,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.585,0.16666666666666666,0.5900000000000001,0.06666666666666667
-0.5143243733225841,A,-1.5286186653241627,-1.655002199094127,-1.0612069548060965,-0.7643093326620813,"('NORMAL', -0.7643093326620813, 3.0)","('NORMAL', -0.7643093326620813, 0.6111111111111112)",-1.0972588781179295,0,False,0.10068528047051761,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.29500000000000004,-0.5166666666666667,0.26,-1.6666666666666667
0.035909160656180744,A,-0.26950564273236577,0.4861695306282149,0.07222129596528304,-0.13475282136618288,"('NORMAL', -0.13475282136618288, 3.0)","('NORMAL', -0.13475282136618288, 0.6111111111111112)",-0.2266105269974883,0,False,0.3183473682506279,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.525,0.03333333333333333,0.6799999999999999,0.5
1.9248274461987858,A,0.04698027935789173,1.5131151521847717,0.5200318105142211,0.023490139678945865,"('NORMAL', 0.023490139678945865, 3.0)","('NORMAL', 0.023490139678945865, 0.6111111111111112)",0.07447429270433314,0,True,0.3936185731760833,0.0,True,False,-0.014611132318193082,0.7617536091147551,True,False,True,False,0.975,1.9166666666666667,0.8400000000000001,1.5
-0.2202291319852523,A,-1.6437608641432846,-0.40024401635945195,-0.6813349601675789,-0.8218804320716423,"('NORMAL', -0.8218804320716423, 3.0)","('NORMAL', -0.8218804320716423, 0.6111111111111112)",-1.146802398672441,0,False,0.08829940033188977,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.425,-0.21666666666666667,0.49000000000000005,-0.39999999999999997
-0.3053077923350022,A,0.7119631456413913,-0.6835343614195611,0.009476261407276717,0.35598157282069565,"('NORMAL', 0.35598157282069565, 3.0)","('NORMAL', 0.35598157282069565, 0.6111111111111112)",1.6235132641651058,2,False,0.561756632082553,1.0,False,True,-0.014611132318193082,0.7617536091147551,False,False,False,True,0.39,-0.3,0.425,-0.7000000000000001
0.4541516171400854,A,1.547577607555717,1.269653309885081,0.9390769724802661,0.7737888037778585,"('NORMAL', 0.7737888037778585, 3.0)","('NORMAL', 0.7737888037778585, 0.6111111111111112)",2.009733630709723,2,True,0.7548668153548614,1.0,True,False,-0.014611132318193082,0.7617536091147551,False,True,True,False,0.6950000000000001,0.45,0.805,1.2666666666666666
-0.611192983758202,A,-0.8146103648854336,0.2258426636729267,-0.19625590040416896,-0.4073051824427168,"('NORMAL', -0.4073051824427168, 3.0)","('NORMAL', -0.4073051824427168, 0.6111111111111112)",-0.6766793028413751,0,False,0.20583017428965622,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.255,-0.6166666666666667,0.62,0.2333333333333333
1.4621276251356667,A,4.028790035799331,3.183120933219848,2.403970323006393,2.0143950178996657,"('NORMAL', 2.0143950178996657, 3.0)","('NORMAL', 2.0143950178996657, 0.6111111111111112)",2.477206250542563,2,True,0.9886031252712815,1.0,True,False,-0.014611132318193082,0.7617536091147551,False,True,True,False,0.925,1.4666666666666668,0.9650000000000001,3.1666666666666665
-0.1759878417770476,A,-0.6967373439909015,0.2799682501330353,-0.1389230312859554,-0.34836867199545074,"('NORMAL', -0.34836867199545074, 3.0)","('NORMAL', -0.34836867199545074, 0.6111111111111112)",-0.5881618248961464,0,False,0.2279595437759634,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.43499999999999994,-0.18333333333333335,0.63,0.26666666666666666
-2.1208925003788353,A,-2.969926321462646,-2.477859244233306,-1.8159285218986507,-1.484963160731323,"('NORMAL', -1.484963160731323, 3.0)","('NORMAL', -1.484963160731323, 0.6111111111111112)",-1.4443180625390597,0,False,0.013920484365235075,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.02,-2.1166666666666667,0.155,-2.466666666666667
0.7741759497317059,A,0.411103669045125,2.3505804422655387,0.9205613704368879,0.2055518345225625,"('NORMAL', 0.2055518345225625, 3.0)","('NORMAL', 0.2055518345225625, 0.6111111111111112)",0.4409605223709603,0,True,0.48524013059274007,0.0,True,False,-0.014611132318193082,0.7617536091147551,True,False,True,False,0.7849999999999999,0.7666666666666666,0.915,2.3666666666666667
-0.5909081833729154,A,-1.7200994378465135,0.01476672946710289,-0.5684442361264702,-0.8600497189232568,"('NORMAL', -0.8600497189232568, 3.0)","('NORMAL', -0.8600497189232568, 0.6111111111111112)",-1.1770500392681038,0,False,0.08073749018297405,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.265,-0.5833333333333334,0.585,0.0
-1.3127025764602671,A,-2.1276631146922904,-2.5016646750194997,-1.5431092632372634,-1.0638315573461452,"('NORMAL', -1.0638315573461452, 3.0)","('NORMAL', -1.0638315573461452, 0.6111111111111112)",-1.3064954262016681,0,False,0.048376143449582965,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.09,-1.3166666666666667,0.155,-2.5
-0.41263057377428475,A,0.46561442392814184,-0.7794488527898273,-0.1046114762872285,0.23280721196407092,"('NORMAL', 0.23280721196407092, 3.0)","('NORMAL', 0.23280721196407092, 0.6111111111111112)",0.4965838526471007,0,True,0.4991459631617752,0.0,False,False,-0.014611132318193082,0.7617536091147551,True,False,True,False,0.33999999999999997,-0.4166666666666667,0.41,-0.7666666666666666
0.9395379926148338,A,2.302032471618885,-0.3943723066439374,0.6358867216583158,1.1510162358094425,"('NORMAL', 1.1510162358094425, 3.0)","('NORMAL', 1.1510162358094425, 0.6111111111111112)",2.2589780172642504,2,True,0.8794890086321253,1.0,True,False,-0.014611132318193082,0.7617536091147551,False,True,True,False,0.825,0.9333333333333332,0.495,-0.39999999999999997
-0.4929584942660473,A,1.1938420756893882,-1.1563766757171479,0.012488466657413433,0.5969210378446941,"('NORMAL', 0.5969210378446941, 3.0)","('NORMAL', 0.5969210378446941, 0.6111111111111112)",1.8570908812048903,2,False,0.6785454406024451,1.0,False,True,-0.014611132318193082,0.7617536091147551,False,False,False,True,0.305,-0.5,0.33999999999999997,-1.1666666666666667
0.81498183873323,A,2.0385419510056857,-0.8617682560098682,0.3922578983319392,1.0192709755028428,"('NORMAL', 1.0192709755028428, 3.0)","('NORMAL', 1.0192709755028428, 0.6111111111111112)",2.1845765925570095,2,True,0.8422882962785048,1.0,True,False,-0.014611132318193082,0.7617536091147551,False,True,True,False,0.79,0.8166666666666668,0.395,-0.8666666666666667
-1.8718244449940498,A,-0.6434674321023068,-2.8511390955047515,-1.1648688425356861,-0.3217337160511534,"('NORMAL', -0.3217337160511534, 3.0)","('NORMAL', -0.3217337160511534, 0.6111111111111112)",-0.5464658329297456,0,False,0.2383835417675636,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.025,-1.8666666666666665,0.11499999999999999,-2.8666666666666667
0.29166421102491275,A,0.39851478097023035,0.6288191925082094,0.3424446578261466,0.19925739048511518,"('NORMAL', 0.19925739048511518, 3.0)","('NORMAL', 0.19925739048511518, 0.6111111111111112)",0.42812242752061325,0,True,0.4820306068801533,0.0,True,False,-0.014611132318193082,0.7617536091147551,True,False,True,False,0.63,0.2833333333333333,0.71,0.6333333333333333
0.45864991944454314,A,1.153183800142885,1.5697099305468143,0.907631243563233,0.5765919000714425,"('NORMAL', 0.5765919000714425, 3.0)","('NORMAL', 0.5765919000714425, 0.6111111111111112)",1.838345549342355,2,False,0.6691727746711775,1.0,False,True,-0.014611132318193082,0.7617536091147551,False,False,False,True,0.7,0.4666666666666666,0.845,1.5666666666666667
1.4981254339994896,A,2.5869150922436517,2.5438523433985374,1.7102558118807298,1.2934575461218258,"('NORMAL', 1.2934575461218258, 3.0)","('NORMAL', 1.2934575461218258, 0.6111111111111112)",2.3244701754567494,2,True,0.9122350877283748,1.0,True,False,-0.014611132318193082,0.7617536091147551,False,True,True,False,0.93,1.5,0.93,2.533333333333333
1.4929073387955525,A,2.9988876271843417,1.7491614328450926,1.5826830200098112,1.4994438135921708,"('NORMAL', 1.4994438135921708, 3.0)","('NORMAL', 1.4994438135921708, 0.6111111111111112)",2.394368912562136,2,True,0.9471844562810682,1.0,True,False,-0.014611132318193082,0.7617536091147551,False,True,True,False,0.93,1.5,0.8699999999999999,1.7333333333333334
-0.7939652695667506,A,-0.9648770870693117,0.008765400191220518,-0.3187038956260304,-0.4824385435346559,"('NORMAL', -0.4824385435346559, 3.0)","('NORMAL', -0.4824385435346559, 0.6111111111111112)",-0.7818050554292144,0,False,0.1795487361426964,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.2,-0.7999999999999999,0.58,0.0
-0.18808306127028088,A,0.7173900651851255,-1.6807993223740212,-0.32113641906296525,0.35869503259256275,"('NORMAL', 0.35869503259256275, 3.0)","('NORMAL', 0.35869503259256275, 0.6111111111111112)",1.6262487833950265,2,False,0.5631243916975133,1.0,False,True,-0.014611132318193082,0.7617536091147551,False,False,False,True,0.43,-0.18333333333333335,0.255,-1.6666666666666667
-0.08596950994070333,A,-1.775602992698136,-0.01934363720064336,-0.5983155432995931,-0.887801496349068,"('NORMAL', -0.887801496349068, 3.0)","('NORMAL', -0.887801496349068, 0.6111111111111112)",-1.1977836856261095,0,False,0.07555407859347263,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.475,-0.08333333333333333,0.575,-0.03333333333333333
-0.08307405359156679,A,1.0431230830847507,0.6625620086601758,0.5685616972483089,0.5215615415423753,"('NORMAL', 0.5215615415423753, 3.0)","('NORMAL', 0.5215615415423753, 0.6111111111111112)",1.7865562844543361,2,False,0.6432781422271681,1.0,False,True,-0.014611132318193082,0.7617536091147551,False,False,False,True,0.48,-0.08333333333333333,0.72,0.6666666666666666
1.504364587045942,A,2.458227141197384,1.5666090762021974,1.3416120724665273,1.229113570598692,"('NORMAL', 1.229113570598692, 3.0)","('NORMAL', 1.229113570598692, 0.6111111111111112)",2.29674716824541,2,True,0.898373584122705,1.0,True,False,-0.014611132318193082,0.7617536091147551,False,True,True,False,0.9349999999999999,1.5,0.845,1.5666666666666667
0.6542485657411746,A,1.5887464479050855,1.252605861284875,0.9471174363966535,0.7943732239525427,"('NORMAL', 0.7943732239525427, 3.0)","('NORMAL', 0.7943732239525427, 0.6111111111111112)",2.0261425717070716,2,True,0.7630712858535358,1.0,True,False,-0.014611132318193082,0.7617536091147551,False,True,True,False,0.75,0.65,0.805,1.2666666666666666
1.185452310552479,A,0.4798619988940357,2.7869480004320915,1.0889366664420423,0.23993099944701785,"('NORMAL', 0.23993099944701785, 3.0)","('NORMAL', 0.23993099944701785, 0.6111111111111112)",0.5111256521483387,0,True,0.5027814130370847,0.0,True,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.8800000000000001,1.1833333333333333,0.945,2.8000000000000003
0.7729394617330652,A,0.7288972973807452,1.2148047804156388,0.6479006925987947,0.3644486486903726,"('NORMAL', 0.3644486486903726, 3.0)","('NORMAL', 0.3644486486903726, 0.6111111111111112)",1.6320441447874354,2,False,0.5660220723937177,1.0,False,True,-0.014611132318193082,0.7617536091147551,False,False,False,True,0.78,0.7666666666666666,0.795,1.2
0.1762824567334891,A,1.0105545546861934,-0.24895320785451722,0.2538671156105587,0.5052772773430967,"('NORMAL', 0.5052772773430967, 3.0)","('NORMAL', 0.5052772773430967, 0.6111111111111112)",1.7709609739200705,2,False,0.6354804869600353,1.0,False,True,-0.014611132318193082,0.7617536091147551,False,False,False,True,0.585,0.18333333333333335,0.525,-0.2333333333333333
0.6731852731406686,A,-0.3051537658194039,-0.2879087887186159,-0.19768751817933994,-0.15257688290970195,"('NORMAL', -0.15257688290970195, 3.0)","('NORMAL', -0.15257688290970195, 0.6111111111111112)",-0.2589772764783791,0,False,0.3102556808804052,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.76,0.6666666666666666,0.52,-0.3
-0.4297806755007912,A,1.1399678229104673,-0.12966774712190926,0.33676669192951936,0.5699839114552336,"('NORMAL', 0.5699839114552336, 3.0)","('NORMAL', 0.5699839114552336, 0.6111111111111112)",1.8322056739975472,2,False,0.6661028369987736,1.0,False,True,-0.014611132318193082,0.7617536091147551,False,False,False,True,0.335,-0.43333333333333335,0.5549999999999999,-0.13333333333333333
-0.31402579820480303,A,1.35122794377746,0.2327961430974853,0.5280080289583151,0.67561397188873,"('NORMAL', 0.67561397188873, 3.0)","('NORMAL', 0.67561397188873, 0.6111111111111112)",1.9274497164642082,2,False,0.7137248582321041,1.0,False,True,-0.014611132318193082,0.7617536091147551,False,False,False,True,0.385,-0.31666666666666665,0.62,0.2333333333333333
2.0678670080918105,A,0.8424984175072217,2.6223971729281668,1.1549651968117962,0.4212492087536108,"('NORMAL', 0.4212492087536108, 3.0)","('NORMAL', 0.4212492087536108, 0.6111111111111112)",1.6888285507400727,2,False,0.5944142753700363,1.0,False,True,-0.014611132318193082,0.7617536091147551,False,False,False,True,0.9800000000000001,2.066666666666667,0.9349999999999999,2.6333333333333333
-1.0303281496388619,A,-1.032862209184599,-1.22010353422708,-0.7509885811372263,-0.5164311045922995,"('NORMAL', -0.5164311045922995, 3.0)","('NORMAL', -0.5164311045922995, 0.6111111111111112)",-0.8264627894033132,0,False,0.1683843026491717,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.135,-1.0333333333333334,0.32999999999999996,-1.2333333333333334
