skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.6130388816875463,A,1.34924409501137,1.6399603210873368,0.9964014720329022,0.674622047505685,"('NORMAL', 0.674622047505685, 3.0)","('NORMAL', 0.674622047505685, 0.6111111111111112)",1.4817726084322822,0,True,0.5503969774643223,0.71568781548398,True,False,-0.1806642742062593,0.5756039524664878,False,True,True,False,0.73,0.6166666666666667,0.86,1.6333333333333335
-1.4321906110589266,A,-3.2733789112456435,-1.066097384891623,-1.4464920987124223,-1.6366894556228218,"('NORMAL', -1.6366894556228218, 3.0)","('NORMAL', -1.6366894556228218, 0.6111111111111112)",-0.480665632981229,0,False,0.002327580354636871,0.008503393332067066,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.08,-1.4333333333333333,0.365,-1.0666666666666667
-0.3317771350528086,A,-1.0209951131425616,1.7028304264521248,0.22727843776985437,-0.5104975565712808,"('NORMAL', -0.5104975565712808, 3.0)","('NORMAL', -0.5104975565712808, 0.6111111111111112)",-0.07345263099026766,0,False,0.08236382392988562,0.17209177253992336,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.37,-0.3333333333333333,0.875,1.7
-0.5507144119145928,A,0.19973891841224833,-1.857706750995412,-0.5526559441943878,0.09986945920612417,"('NORMAL', 0.09986945920612417, 3.0)","('NORMAL', 0.09986945920612417, 0.6111111111111112)",0.6402355322444344,0,True,0.27140752905249277,0.43441400159597077,False,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.28500000000000003,-0.5499999999999999,0.23500000000000001,-1.8666666666666665
0.5805733357942744,A,-0.5239497568680194,1.270694806018982,0.2489150163836542,-0.2619748784340097,"('NORMAL', -0.2619748784340097, 3.0)","('NORMAL', -0.2619748784340097, 0.6111111111111112)",0.17197778479899717,0,True,0.14198706700257402,0.2649953588982116,False,True,-0.1806642742062593,0.5756039524664878,False,False,False,True,0.71,0.5833333333333334,0.805,1.2666666666666666
0.6868900661384048,A,-0.8797974634399863,1.5918641876050859,0.23735557472169985,-0.43989873171999316,"('NORMAL', -0.43989873171999316, 3.0)","('NORMAL', -0.43989873171999316, 0.6111111111111112)",-0.010826737460929436,0,False,0.09696589066834216,0.1961036859353642,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.755,0.6833333333333332,0.8550000000000001,1.5999999999999999
0.7788223993230673,A,1.207055269919808,0.8876943892209819,0.6982498863802634,0.603527634959904,"('NORMAL', 0.603527634959904, 3.0)","('NORMAL', 0.603527634959904, 0.6111111111111112)",1.3824041727998222,0,True,0.514247226225115,0.6840784732873536,True,False,-0.1806642742062593,0.5756039524664878,False,True,True,False,0.7849999999999999,0.7833333333333333,0.745,0.9
0.028283634823073247,A,-0.5505421899679152,-1.171167564370858,-0.5739032514462576,-0.2752710949839576,"('NORMAL', -0.2752710949839576, 3.0)","('NORMAL', -0.2752710949839576, 0.6111111111111112)",0.15710833699835103,0,True,0.1381997895572007,0.25945427372057517,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.5,0.03333333333333333,0.34500000000000003,-1.1666666666666667
-1.7059520057381703,A,-1.3367880486311645,0.17062142122399537,-0.38872220913572303,-0.6683940243155823,"('NORMAL', -0.6683940243155823, 3.0)","('NORMAL', -0.6683940243155823, 0.6111111111111112)",-0.19322770487469376,0,False,0.055767938906400305,0.12550217810945297,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.05500000000000001,-1.7,0.5900000000000001,0.16666666666666666
-0.37690335016897475,A,1.4550327316565614,-0.3738859161377607,0.3603822718396003,0.7275163658282807,"('NORMAL', 0.7275163658282807, 3.0)","('NORMAL', 0.7275163658282807, 0.6111111111111112)",1.5533979652649266,0,True,0.5770400819209662,0.7381789416719802,False,True,-0.1806642742062593,0.5756039524664878,False,True,True,True,0.355,-0.3833333333333333,0.495,-0.3666666666666667
-0.07602346572462335,A,-0.07206587173702424,-0.2610375766217373,-0.11103448278625384,-0.03603293586851212,"('NORMAL', -0.03603293586851212, 3.0)","('NORMAL', -0.03603293586851212, 0.6111111111111112)",0.45160129861762033,0,True,0.2169872592983888,0.36730701965961576,False,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.45999999999999996,-0.08333333333333333,0.515,-0.26666666666666666
-2.4871515352227695,A,-4.191802740983732,-3.6234125420501324,-2.6050717610112883,-2.095901370491866,"('NORMAL', -2.095901370491866, 3.0)","('NORMAL', -2.095901370491866, 0.6111111111111112)",-0.49674431282332143,0,False,0.0003161103089271977,0.001469788433875685,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.005,-2.4833333333333334,0.075,-3.6333333333333333
-2.9733154740508856,A,-2.9399981959120227,-3.2222041411089934,-2.054067445673672,-1.4699990979560114,"('NORMAL', -1.4699990979560114, 3.0)","('NORMAL', -1.4699990979560114, 0.6111111111111112)",-0.46580586588944983,0,False,0.004438641804883292,0.014877746152833438,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.0,-2.966666666666667,0.095,-3.233333333333333
-0.45017643501165083,A,-0.31774863386287705,-0.42796250697225985,-0.24857038027837897,-0.15887431693143853,"('NORMAL', -0.15887431693143853, 3.0)","('NORMAL', -0.15887431693143853, 0.6111111111111112)",0.29352501521672036,0,True,0.17372479180065103,0.30990011170803466,False,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.32999999999999996,-0.45,0.485,-0.43333333333333335
0.31736797594106797,A,-0.4350462017839694,-0.9790238312090829,-0.47135667766435074,-0.2175231008919847,"('NORMAL', -0.2175231008919847, 3.0)","('NORMAL', -0.2175231008919847, 0.6111111111111112)",0.2230480909587924,0,True,0.1551550567728439,0.28394651709297425,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.62,0.31666666666666665,0.385,-0.9666666666666667
0.095139443565453,A,-0.32857565637796743,-1.09084412136372,-0.4731399259138958,-0.16428782818898371,"('NORMAL', -0.16428782818898371, 3.0)","('NORMAL', -0.16428782818898371, 0.6111111111111112)",0.28687690889045037,0,True,0.17195375837379046,0.30746157525832996,False,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.525,0.09999999999999999,0.355,-1.0999999999999999
-0.365461992676627,A,-1.636485033523288,1.2207089457466083,-0.13859202925889322,-0.818242516761644,"('NORMAL', -0.818242516761644, 3.0)","('NORMAL', -0.818242516761644, 0.6111111111111112)",-0.28233264089432497,0,False,0.03729198009626655,0.09018768950470424,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.36,-0.3666666666666667,0.795,1.2333333333333334
0.6933906585165882,A,-1.2646905756912785,0.5585893465265933,-0.2353670763882284,-0.6323452878456393,"('NORMAL', -0.6323452878456393, 3.0)","('NORMAL', -0.6323452878456393, 0.6111111111111112)",-0.16830392575088804,0,False,0.06114727146093024,0.13527440139409086,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.76,0.7000000000000001,0.6849999999999999,0.5666666666666667
-1.5406160245526137,A,0.5060979439295248,-2.937615369505897,-0.8105058085254574,0.2530489719647624,"('NORMAL', 0.2530489719647624, 3.0)","('NORMAL', 0.2530489719647624, 0.6111111111111112)",0.8645162142696299,0,True,0.33994482471447773,0.512285694777576,False,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.065,-1.5333333333333332,0.11499999999999999,-2.9333333333333336
-1.0971719846398227,A,-1.3358848539545023,-2.526238883088114,-1.2873745790142055,-0.6679424269772511,"('NORMAL', -0.6679424269772511, 3.0)","('NORMAL', -0.6679424269772511, 0.6111111111111112)",-0.19292412187972663,0,False,0.05583293899096575,0.1256214695646538,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.13999999999999999,-1.0999999999999999,0.15,-2.533333333333333
0.9490047765052598,A,0.9296071905427945,1.8436024822652732,0.9244032242693558,0.46480359527139725,"('NORMAL', 0.46480359527139725, 3.0)","('NORMAL', 0.46480359527139725, 0.6111111111111112)",1.180746584567585,0,True,0.4436441532647344,0.6185512156514253,True,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.8300000000000001,0.9500000000000001,0.89,1.8333333333333333
0.7596931198502055,A,-0.7380272612329641,-0.4341928569417326,-0.3907400393915656,-0.36901363061648207,"('NORMAL', -0.36901363061648207, 3.0)","('NORMAL', -0.36901363061648207, 0.6111111111111112)",0.05775915111494889,0,True,0.113454626135852,0.22215226248954845,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.78,0.7666666666666666,0.485,-0.43333333333333335
1.2962625863990573,A,2.248538212480948,0.0790084557580426,0.7758488894129968,1.124269106240474,"('NORMAL', 1.124269106240474, 3.0)","('NORMAL', 1.124269106240474, 0.6111111111111112)",2.0065174369938594,0,True,0.7586151473737737,0.8739511448100427,True,False,-0.1806642742062593,0.5756039524664878,False,True,True,False,0.8949999999999999,1.3,0.58,0.06666666666666667
-0.15726516737513793,A,-1.6648503276395241,-0.04938103656852434,-0.5714104547360161,-0.8324251638197621,"('NORMAL', -0.8324251638197621, 3.0)","('NORMAL', -0.8324251638197621, 0.6111111111111112)",-0.2896155617897639,0,False,0.03583907693145261,0.08727268063939175,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.43499999999999994,-0.15,0.5599999999999999,-0.03333333333333333
0.7470556550991475,A,1.1767320909617571,-0.6679872657533784,0.1695816084027929,0.5883660454808786,"('NORMAL', 0.5883660454808786, 3.0)","('NORMAL', 0.5883660454808786, 0.6111111111111112)",1.3608094172756784,0,True,0.5065125727938213,0.6771484222409285,False,False,-0.1806642742062593,0.5756039524664878,False,True,True,False,0.775,0.75,0.44000000000000006,-0.6666666666666666
-0.6407599230105716,A,0.13886638065312418,-1.0788808393594145,-0.31333815290209677,0.06943319032656209,"('NORMAL', 0.06943319032656209, 3.0)","('NORMAL', 0.06943319032656209, 0.6111111111111112)",0.5969453169429988,0,True,0.25865555124677486,0.4191448828481119,False,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.265,-0.6333333333333333,0.36,-1.0666666666666667
2.0747931679465657,A,1.7314954857640958,1.4581637962633711,1.0632197606758222,0.8657477428820479,"('NORMAL', 0.8657477428820479, 3.0)","('NORMAL', 0.8657477428820479, 0.6111111111111112)",1.7294183255730435,0,True,0.6447382797421884,0.7923400229154275,True,False,-0.1806642742062593,0.5756039524664878,False,True,True,False,0.9800000000000001,2.066666666666667,0.835,1.4666666666666668
0.7631836460599923,A,0.9561008378832989,0.41472471540762174,0.45694185109697355,0.47805041894164946,"('NORMAL', 0.47805041894164946, 3.0)","('NORMAL', 0.47805041894164946, 0.6111111111111112)",1.2003324067545413,0,True,0.4503445461555283,0.6249939302995065,False,True,-0.1806642742062593,0.5756039524664878,True,False,True,True,0.78,0.7666666666666666,0.65,0.39999999999999997
2.2986539407136757,A,2.133444388072944,2.764953309070865,1.6327992323812694,1.066722194036472,"('NORMAL', 1.066722194036472, 3.0)","('NORMAL', 1.066722194036472, 0.6111111111111112)",1.9512017202211815,0,True,0.7350768200275044,0.8580624500968386,True,False,-0.1806642742062593,0.5756039524664878,False,True,True,False,0.985,2.3000000000000003,0.95,2.766666666666667
0.26998723863108903,A,-0.049843808486999264,-0.8777543612454972,-0.3091993899108321,-0.024921904243499632,"('NORMAL', -0.024921904243499632, 3.0)","('NORMAL', -0.024921904243499632, 0.6111111111111112)",0.466532420579852,0,True,0.22118559544363192,0.37267341256811004,False,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.605,0.26666666666666666,0.40499999999999997,-0.8666666666666667
1.703623988120705,A,0.9814732180649516,2.797310637779426,1.2595946186147926,0.4907366090324758,"('NORMAL', 0.4907366090324758, 3.0)","('NORMAL', 0.4907366090324758, 0.6111111111111112)",1.2190376407031223,0,True,0.4567746851653324,0.6311314777688949,True,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.95,1.7,0.9550000000000001,2.8000000000000003
-0.2295177532399562,A,-0.23841641653206652,-0.7727157616471283,-0.337044059393065,-0.11920820826603326,"('NORMAL', -0.11920820826603326, 3.0)","('NORMAL', -0.11920820826603326, 0.6111111111111112)",0.34308965702161887,0,True,0.18705348658318988,0.3280180852192145,False,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.41,-0.2333333333333333,0.42000000000000004,-0.7666666666666666
0.7530621876919789,A,-0.8563767084809756,2.696324451125975,0.6133159142149998,-0.4281883542404878,"('NORMAL', -0.4281883542404878, 3.0)","('NORMAL', -0.4281883542404878, 0.6111111111111112)",0.00011026370075550851,0,True,0.09956128013298882,0.20027449178388335,True,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.78,0.75,0.95,2.6999999999999997
-1.4474361123195851,A,-1.317187656966883,-0.49807524765859834,-0.6050876348751605,-0.6585938284834415,"('NORMAL', -0.6585938284834415, 3.0)","('NORMAL', -0.6585938284834415, 0.6111111111111112)",-0.18659055509974054,0,False,0.057191989637064844,0.1281087276315973,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.08,-1.45,0.47000000000000003,-0.5
-2.0151887171225265,A,-2.0947293040566373,-1.714139253334461,-1.2696228524636994,-1.0473646520283186,"('NORMAL', -1.0473646520283186, 3.0)","('NORMAL', -1.0473646520283186, 0.6111111111111112)",-0.37852470072066213,0,False,0.018941962550975355,0.051266668364181256,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.025,-2.0166666666666666,0.24500000000000002,-1.7
-1.6848999616851803,A,-1.4625091522397318,-2.3698216969324104,-1.2774436163907141,-0.7312545761198659,"('NORMAL', -0.7312545761198659, 3.0)","('NORMAL', -0.7312545761198659, 0.6111111111111112)",-0.23338703606083144,0,False,0.047287895436697314,0.10966253425123562,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.05500000000000001,-1.6833333333333333,0.16,-2.3666666666666667
-0.12620118371357705,A,1.8640724660405135,0.3967966208071745,0.7536230289492293,0.9320362330202567,"('NORMAL', 0.9320362330202567, 3.0)","('NORMAL', 0.9320362330202567, 0.6111111111111112)",1.8073280990020426,0,True,0.6757869272990518,0.8157705858514954,True,False,-0.1806642742062593,0.5756039524664878,False,True,True,False,0.445,-0.13333333333333333,0.645,0.39999999999999997
-0.016345402757487165,A,-0.4321617385981371,-1.374848339517287,-0.6023366927051413,-0.21608086929906856,"('NORMAL', -0.21608086929906856, 3.0)","('NORMAL', -0.21608086929906856, 0.6111111111111112)",0.22473955139392576,0,True,0.15559537794336242,0.28457208672528167,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.485,-0.016666666666666666,0.305,-1.3666666666666665
-0.5144298913687853,A,-0.7304900113720466,-0.09204967094680716,-0.27417989410628457,-0.3652450056860233,"('NORMAL', -0.3652450056860233, 3.0)","('NORMAL', -0.3652450056860233, 0.6111111111111112)",0.061564694476356374,0,True,0.1143840917281953,0.22359030137408054,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.305,-0.5166666666666667,0.55,-0.09999999999999999
-1.094042931032235,A,0.14286495415799028,-1.324327609459343,-0.39382088510045093,0.07143247707899514,"('NORMAL', 0.07143247707899514, 3.0)","('NORMAL', 0.07143247707899514, 0.6111111111111112)",0.5997723961570451,0,True,0.25948357933294897,0.42014440841204803,False,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.145,-1.0999999999999999,0.31,-1.3333333333333333
-0.7044181997350232,A,-1.295793320820195,0.03257696928318898,-0.421072117179002,-0.6478966604100975,"('NORMAL', -0.6478966604100975, 3.0)","('NORMAL', -0.6478966604100975, 0.6111111111111112)",-0.17922811744969103,0,False,0.05877888280610022,0.13099649987210438,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.24500000000000002,-0.7000000000000001,0.5700000000000001,0.03333333333333333
0.4358672525149101,A,2.2118608380216767,0.9489416313545554,1.0536008231254106,1.1059304190108383,"('NORMAL', 1.1059304190108383, 3.0)","('NORMAL', 1.1059304190108383, 0.6111111111111112)",1.9892964757311464,0,True,0.7512396445515268,0.8690284155898098,True,False,-0.1806642742062593,0.5756039524664878,False,True,True,False,0.6599999999999999,0.43333333333333335,0.755,0.9333333333333332
1.1705269829481435,A,3.248239215198347,0.7146049637341232,1.3209480596441567,1.6241196075991735,"('NORMAL', 1.6241196075991735, 3.0)","('NORMAL', 1.6241196075991735, 0.6111111111111112)",2.3357696657949956,0,True,0.9100829043437579,0.9628433807256189,True,False,-0.1806642742062593,0.5756039524664878,False,True,True,False,0.8699999999999999,1.1666666666666667,0.71,0.7000000000000001
0.6491729272546821,A,0.47439137280318394,1.6664372705058517,0.7136095477696786,0.23719568640159197,"('NORMAL', 0.23719568640159197, 3.0)","('NORMAL', 0.23719568640159197, 0.6111111111111112)",0.8409404879728828,0,True,0.3325461407660876,0.5041971736033977,True,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.74,0.65,0.8699999999999999,1.6666666666666667
-0.5999830448488669,A,0.9761836794703395,0.004440493740335616,0.32687472440355836,0.48809183973516973,"('NORMAL', 0.48809183973516973, 3.0)","('NORMAL', 0.48809183973516973, 0.6111111111111112)",1.2151424458258357,0,True,0.45543316278280765,0.629854641521514,False,True,-0.1806642742062593,0.5756039524664878,True,False,True,True,0.27,-0.6,0.5650000000000001,0.0
-0.9070304174806991,A,-0.31500714812032127,-1.3440948331322724,-0.5530339937508645,-0.15750357406016063,"('NORMAL', -0.15750357406016063, 3.0)","('NORMAL', -0.15750357406016063, 0.6111111111111112)",0.2952128717981275,0,True,0.17417506574259867,0.3105189030277644,False,False,-0.1806642742062593,0.5756039524664878,True,False,True,False,0.185,-0.9,0.31,-1.3333333333333333
0.10177577296931657,A,1.4101225996134639,1.489377584377869,0.9665000613304443,0.7050612998067319,"('NORMAL', 0.7050612998067319, 3.0)","('NORMAL', 0.7050612998067319, 0.6111111111111112)",1.5232516672349687,0,True,0.5657650688649158,0.7287432991850263,True,False,-0.1806642742062593,0.5756039524664878,False,True,True,False,0.53,0.09999999999999999,0.8400000000000001,1.5
-1.7353911473330734,A,-1.4470137271057493,-2.0744765806094367,-1.1738301025717286,-0.7235068635528746,"('NORMAL', -0.7235068635528746, 3.0)","('NORMAL', -0.7235068635528746, 0.6111111111111112)",-0.22865964879863032,0,False,0.04827361918353357,0.11153336600891806,False,False,-0.1806642742062593,0.5756039524664878,False,False,False,False,0.05,-1.7333333333333334,0.205,-2.066666666666667
0.5273691328244136,A,0.15306624907666644,1.004461430242098,0.3858425597729214,0.07653312453833322,"('NORMAL', 0.07653312453833322, 3.0)","('NORMAL', 0.07653312453833322, 0.6111111111111112)",0.6069957592177972,0,True,0.2616022569927672,0.42269675111251503,False,True,-0.1806642742062593,0.5756039524664878,True,False,True,True,0.6900000000000001,0.5333333333333333,0.76,1.0
