skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.5529639942173472,A,1.373658914658853,0.6607020423112736,0.6781203189900422,0.6868294573294265,"('NORMAL', 0.6868294573294265, 3.0)","('NORMAL', 0.6868294573294265, 0.6111111111111112)",0.6478952574589005,0,True,0.6619738143647251,0.0,True,False,0.3601763607969535,inf,False,False,False,False,0.72,0.55,0.73,0.65
-1.3173784429467585,A,-1.550122461712989,-0.8292962846770006,-0.7931395821299966,-0.7750612308564945,"('NORMAL', -0.7750612308564945, 3.0)","('NORMAL', -0.7750612308564945, 0.6111111111111112)",-1.707108443040866,0,False,0.07322288923978348,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.12,-1.3125,0.49000000000000005,-0.825
-0.08096331437923006,A,-0.48931157615149007,1.227538164553864,0.246075529467458,-0.24465578807574503,"('NORMAL', -0.24465578807574503, 3.0)","('NORMAL', -0.24465578807574503, 0.6111111111111112)",-1.12178815527965,0,False,0.2195529611800875,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.45,-0.075,0.8699999999999999,1.225
0.18012866127563218,A,-0.49251210829171654,0.26486764810518265,-0.07588148672884464,-0.24625605414585827,"('NORMAL', -0.24625605414585827, 3.0)","('NORMAL', -0.24625605414585827, 0.6111111111111112)",-1.1242079013951574,0,False,0.21894802465121066,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.5700000000000001,0.175,0.63,0.275
0.11880097835837986,A,-1.5809088067312729,0.6443140339280424,-0.31219825760107683,-0.7904544033656364,"('NORMAL', -0.7904544033656364, 3.0)","('NORMAL', -0.7904544033656364, 0.6111111111111112)",-1.717899813738876,0,False,0.07052504656528102,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.55,0.125,0.72,0.65
-1.742419327544115,A,-1.1093227203449834,-1.6910742679501416,-0.9334656627650416,-0.5546613601724917,"('NORMAL', -0.5546613601724917, 3.0)","('NORMAL', -0.5546613601724917, 0.6111111111111112)",-1.5162107883972165,0,False,0.12094730290069589,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.06999999999999999,-1.7375,0.27999999999999997,-1.7
3.080529082390861,A,5.244345036314978,5.171880486563886,3.472075174292955,2.622172518157489,"('NORMAL', 2.622172518157489, 3.0)","('NORMAL', 2.622172518157489, 0.6111111111111112)",1.9961909267721571,2,False,0.9980954633860785,1.0,False,True,0.3601763607969535,inf,False,False,False,True,1.0,3.075,1.0,5.175
-0.32884693549451993,A,-1.3744660014699663,0.7733861174033562,-0.20035996135553671,-0.6872330007349832,"('NORMAL', -0.6872330007349832, 3.0)","('NORMAL', -0.6872330007349832, 0.6111111111111112)",-1.6394121296671917,0,False,0.09014696758320206,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.39,-0.325,0.74,0.775
0.575054249664779,A,0.67648131329987,0.511744831754681,0.39607538168485035,0.338240656649935,"('NORMAL', 0.338240656649935, 3.0)","('NORMAL', 0.338240656649935, 0.6111111111111112)",-0.04477180028953143,0,False,0.48880704992761714,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.73,0.575,0.6799999999999999,0.5
-0.3089070544251295,A,0.9179680657744373,0.21545946115829978,0.3778091756442457,0.4589840328872187,"('NORMAL', 0.4589840328872187, 3.0)","('NORMAL', 0.4589840328872187, 0.6111111111111112)",0.20116179508779908,0,True,0.5502904487719498,0.0,True,False,0.3601763607969535,inf,False,False,False,False,0.4,-0.3125,0.61,0.225
0.5085860960773364,A,-0.5496120521738727,1.2083211053383311,0.21956968438815283,-0.27480602608693633,"('NORMAL', -0.27480602608693633, 3.0)","('NORMAL', -0.27480602608693633, 0.6111111111111112)",-1.1667290809793656,0,False,0.2083177297551586,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.6900000000000001,0.5125,0.82,1.2
0.3946674287689145,A,0.8314770553183947,0.643500276264124,0.49165911052750627,0.41573852765919733,"('NORMAL', 0.41573852765919733, 3.0)","('NORMAL', 0.41573852765919733, 0.6111111111111112)",0.11332444736905556,0,True,0.5283311118422639,0.0,True,False,0.3601763607969535,inf,False,False,False,False,0.6599999999999999,0.4,0.71,0.65
-0.9023245408593288,A,-0.10007911680058978,-0.1302413658503847,-0.07677349421699149,-0.05003955840029489,"('NORMAL', -0.05003955840029489, 3.0)","('NORMAL', -0.05003955840029489, 0.6111111111111112)",-0.8004859661663435,0,False,0.29987850845841413,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.21000000000000002,-0.9,0.5599999999999999,-0.125
-2.2223711849637073,A,-1.9275795813821486,-1.6987734271081987,-1.208784336163449,-0.9637897906910743,"('NORMAL', -0.9637897906910743, 3.0)","('NORMAL', -0.9637897906910743, 0.6111111111111112)",-1.8193261835446193,0,False,0.04516845411384518,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.03,-2.225,0.26,-1.7
-1.1105899068875797,A,-2.3320782310805037,-2.206484603022142,-1.5128542780342151,-1.1660391155402519,"('NORMAL', -1.1660391155402519, 3.0)","('NORMAL', -1.1660391155402519, 0.6111111111111112)",-1.8982046287002805,0,False,0.025448842824929874,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.16,-1.1125,0.19,-2.2
-0.3541999917407605,A,1.0807311694193644,0.9083275316495532,0.6630195670229725,0.5403655847096822,"('NORMAL', 0.5403655847096822, 3.0)","('NORMAL', 0.5403655847096822, 0.6111111111111112)",0.364591654466472,0,True,0.591147913616618,0.0,True,False,0.3601763607969535,inf,False,False,False,False,0.37,-0.35,0.77,0.9
-0.34849997984602005,A,0.17772721428649946,1.289632298260704,0.48911983751573446,0.08886360714324973,"('NORMAL', 0.08886360714324973, 3.0)","('NORMAL', 0.08886360714324973, 0.6111111111111112)",-0.542914185422207,0,False,0.36427145364444824,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.38,-0.35,0.8800000000000001,1.3
0.3631537772336773,A,1.4544271095680112,0.9276028101767091,0.7940099732482402,0.7272135547840056,"('NORMAL', 0.7272135547840056, 3.0)","('NORMAL', 0.7272135547840056, 0.6111111111111112)",0.7225976635994469,0,True,0.6806494158998617,0.0,True,False,0.3601763607969535,inf,False,False,False,False,0.64,0.3625,0.78,0.925
-0.3992521682116012,A,-1.023027918898953,-1.6306547935701408,-0.8845609041563646,-0.5115139594494765,"('NORMAL', -0.5115139594494765, 3.0)","('NORMAL', -0.5115139594494765, 0.6111111111111112)",-1.4703591515329686,0,False,0.13241021211675785,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.36,-0.4,0.32999999999999996,-1.625
-0.9371758713768219,A,1.37319852341986,-1.8152729411682904,-0.1473581392494768,0.68659926170993,"('NORMAL', 0.68659926170993, 3.0)","('NORMAL', 0.68659926170993, 0.6111111111111112)",0.6474646128361168,0,True,0.6618661532090292,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.2,-0.9375,0.22000000000000003,-1.825
-1.6682835969946386,A,-2.6517068429083244,-1.509582934102071,-1.3870965923367986,-1.3258534214541622,"('NORMAL', -1.3258534214541622, 3.0)","('NORMAL', -1.3258534214541622, 0.6111111111111112)",-1.937953840878532,0,False,0.015511539780367012,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.09,-1.6625,0.35,-1.5
0.34124653848706893,A,-0.15066813497906328,1.8244530725895671,0.5579283125368346,-0.07533406748953164,"('NORMAL', -0.07533406748953164, 3.0)","('NORMAL', -0.07533406748953164, 0.6111111111111112)",-0.8450910924052621,0,False,0.28872722689868446,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.62,0.3375,0.9099999999999999,1.825
0.6999098536980128,A,2.1882968182891656,0.5747332835733386,0.9210100339541681,1.0941484091445828,"('NORMAL', 1.0941484091445828, 3.0)","('NORMAL', 1.0941484091445828, 0.6111111111111112)",1.6522180129365145,2,False,0.8261090064682572,1.0,False,True,0.3601763607969535,inf,False,False,False,True,0.8099999999999999,0.7,0.6900000000000001,0.575
-1.6828283339484258,A,-0.8925016930726625,-1.0148163436328306,-0.635772678901831,-0.44625084653633124,"('NORMAL', -0.44625084653633124, 3.0)","('NORMAL', -0.44625084653633124, 0.6111111111111112)",-1.395466999827888,0,False,0.15113325004302802,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.08,-1.6875,0.44000000000000006,-1.025
-1.3694972193149633,A,-2.0549634392957943,-2.6656994272805274,-1.573554288858774,-1.0274817196478971,"('NORMAL', -1.0274817196478971, 3.0)","('NORMAL', -1.0274817196478971, 0.6111111111111112)",-1.8482366453597443,0,False,0.037940838660063925,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.1,-1.375,0.15,-2.675
-0.8369393501159962,A,-2.139225465184615,-1.6956381767844784,-1.2782878806563645,-1.0696127325923075,"('NORMAL', -1.0696127325923075, 3.0)","('NORMAL', -1.0696127325923075, 0.6111111111111112)",-1.8651984925622127,0,False,0.03370037685944682,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.25,-0.8375,0.27,-1.7
1.0491462954629625,A,0.2438486464084323,1.2243440098975538,0.48939755210199537,0.12192432320421615,"('NORMAL', 0.12192432320421615, 3.0)","('NORMAL', 0.12192432320421615, 0.6111111111111112)",-0.4789219531444897,0,False,0.3802695117138776,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.8800000000000001,1.05,0.86,1.225
0.40188256276594253,A,2.2421688235393566,1.2117286181462121,1.1512991472285228,1.1210844117696783,"('NORMAL', 1.1210844117696783, 3.0)","('NORMAL', 1.1210844117696783, 0.6111111111111112)",1.669624022874515,2,False,0.8348120114372575,1.0,False,True,0.3601763607969535,inf,False,False,False,True,0.6799999999999999,0.4,0.8400000000000001,1.2
-0.5356068942166107,A,-1.2214208814301548,-1.6571019969050491,-0.9595076261117347,-0.6107104407150774,"('NORMAL', -0.6107104407150774, 3.0)","('NORMAL', -0.6107104407150774, 0.6111111111111112)",-1.57149925471703,0,False,0.10712518632074253,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.32999999999999996,-0.5375,0.31,-1.65
0.20132198302902196,A,0.7350815078792876,2.5026217401160435,1.0792344159984437,0.3675407539396438,"('NORMAL', 0.3675407539396438, 3.0)","('NORMAL', 0.3675407539396438, 0.6111111111111112)",0.015032821766717497,0,True,0.5037582054416794,0.0,True,False,0.3601763607969535,inf,False,False,False,False,0.58,0.2,0.95,2.5
1.9820701237241671,A,1.229596589949006,2.129013925583238,1.119536838510748,0.614798294974503,"('NORMAL', 0.614798294974503, 3.0)","('NORMAL', 0.614798294974503, 0.6111111111111112)",0.5107177000444434,0,True,0.6276794250111108,0.0,True,False,0.3601763607969535,inf,False,False,False,False,0.9800000000000001,1.9875,0.9400000000000001,2.125
1.2034960210351542,A,1.2773228980991695,0.8895917683723207,0.72230488882383,0.6386614490495848,"('NORMAL', 0.6386614490495848, 3.0)","('NORMAL', 0.6386614490495848, 0.6111111111111112)",0.5566773072271012,0,True,0.6391693268067753,0.0,True,False,0.3601763607969535,inf,False,False,False,False,0.9,1.2,0.76,0.9
-0.30184775811013714,A,-1.0190389819195589,-0.0030847609292433686,-0.34070791428293407,-0.5095194909597794,"('NORMAL', -0.5095194909597794, 3.0)","('NORMAL', -0.5095194909597794, 0.6111111111111112)",-1.4681695867043314,0,False,0.13295760332391715,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.41,-0.3,0.5900000000000001,-0.0
-0.7855930058161938,A,-2.205989556320674,-1.023414029770097,-1.076467862030257,-1.102994778160337,"('NORMAL', -1.102994778160337, 3.0)","('NORMAL', -1.102994778160337, 0.6111111111111112)",-1.877502323987132,0,False,0.030624419003216996,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.27999999999999997,-0.7875,0.42000000000000004,-1.025
1.5343931741173085,A,3.2038309475644775,1.8981759192746384,1.7006689556130385,1.6019154737822388,"('NORMAL', 1.6019154737822388, 3.0)","('NORMAL', 1.6019154737822388, 0.6111111111111112)",1.8878126719524335,2,False,0.9439063359762166,1.0,False,True,0.3601763607969535,inf,False,False,False,True,0.9400000000000001,1.5375,0.9199999999999999,1.9
0.7919080703521576,A,0.24030947448594764,1.0123594033269274,0.4175562926042917,0.12015473724297382,"('NORMAL', 0.12015473724297382, 3.0)","('NORMAL', 0.12015473724297382, 0.6111111111111112)",-0.48236911273144,0,False,0.37940772181714,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.8300000000000001,0.7875,0.79,1.0
0.3115385539679234,A,-1.3323237586904366,0.14110061094582632,-0.39707438258153677,-0.6661618793452183,"('NORMAL', -0.6661618793452183, 3.0)","('NORMAL', -0.6661618793452183, 0.6111111111111112)",-1.6215642043279108,0,False,0.0946089489180223,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.6,0.3125,0.6,0.15
1.4126703127554419,A,1.5321064801287472,1.2212787692868843,0.9177950831385439,0.7660532400643736,"('NORMAL', 0.7660532400643736, 3.0)","('NORMAL', 0.7660532400643736, 0.6111111111111112)",0.7927566727681863,0,True,0.6981891681920466,0.0,True,False,0.3601763607969535,inf,False,False,False,False,0.93,1.4125,0.85,1.225
-0.48757685839335385,A,-1.2319567556503501,-0.4915842880550359,-0.5745136812351287,-0.6159783778251751,"('NORMAL', -0.6159783778251751, 3.0)","('NORMAL', -0.6159783778251751, 0.6111111111111112)",-1.5764513368515765,0,False,0.10588716578710589,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.33999999999999997,-0.4875,0.52,-0.5
0.6394832177672785,A,0.3753837442232593,-0.7105106905376868,-0.11170898210480916,0.18769187211162966,"('NORMAL', 0.18769187211162966, 3.0)","('NORMAL', 0.18769187211162966, 0.6111111111111112)",-0.34925900930668474,0,False,0.4126852476733288,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.76,0.6375,0.51,-0.7
-0.08145102640018732,B,1.326455688321635,-2.677265772550382,0.28697744017204474,0.5816139220804087,"('NORMAL', -0.41838607791959126, 1.5333333333333332)","('NORMAL', 0.5816139220804087, 0.8350661625708885)",0.3829369362077917,0,True,0.5957342340519479,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.44000000000000006,-0.0875,0.13999999999999999,-2.675
-0.0684854922204797,B,2.048882563081547,-1.082522633305385,0.6520367354561556,0.7622206407703868,"('NORMAL', -0.23777935922961324, 1.5333333333333332)","('NORMAL', 0.7622206407703868, 0.8350661625708885)",0.6800682118750458,0,True,0.6700170529687615,0.0,True,False,0.3601763607969535,inf,False,False,False,False,0.45999999999999996,-0.0625,0.41,-1.075
-0.8718558436839589,B,0.9395140167027615,-0.9021242963588805,0.4343998780190072,0.48487850417569034,"('NORMAL', -0.5151214958243097, 1.5333333333333332)","('NORMAL', 0.48487850417569034, 0.8350661625708885)",0.2170887397179717,0,True,0.5542721849294929,0.0,True,False,0.3601763607969535,inf,False,False,False,False,0.22000000000000003,-0.875,0.47000000000000003,-0.9
0.6596129536573048,B,1.2452604138816332,-1.7480816554152532,0.39052422187662633,0.5613151034704082,"('NORMAL', -0.43868489652959175, 1.5333333333333332)","('NORMAL', 0.5613151034704082, 0.8350661625708885)",0.34842548498935866,0,True,0.5871063712473397,0.0,True,False,0.3601763607969535,inf,False,False,False,False,0.79,0.6625,0.22999999999999998,-1.75
1.1137003857293182,B,-0.8206325016389071,-2.4865423735493444,-0.15490389690619866,0.04484187459027322,"('NORMAL', -0.9551581254097268, 1.5333333333333332)","('NORMAL', 0.04484187459027322, 0.8350661625708885)",-0.5399210738619526,0,False,0.36501973153451184,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.89,1.1125,0.16999999999999998,-2.475
0.3969378237699043,B,-1.2670971502509785,1.02499253832652,0.20606486364020296,-0.06677428756274462,"('NORMAL', -1.0667742875627446, 1.5333333333333332)","('NORMAL', -0.06677428756274462, 0.8350661625708885)",-0.7193085775886239,0,False,0.32017285560284403,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.67,0.4,0.8099999999999999,1.025
1.933754156158445,B,1.3274888736906163,1.2093000122318789,0.7941454089195097,0.5818722184226541,"('NORMAL', -0.41812778157734587, 1.5333333333333332)","('NORMAL', 0.5818722184226541, 0.8350661625708885)",0.38337492422930186,0,True,0.5958437310573255,0.0,True,False,0.3601763607969535,inf,False,False,False,False,0.96,1.9375,0.8300000000000001,1.2
1.6600928391414287,B,3.0467595800733376,-1.8482063544886926,0.7690947320391569,1.0116898950183344,"('NORMAL', 0.011689895018334395, 1.5333333333333332)","('NORMAL', 1.0116898950183344, 0.8350661625708885)",1.5241272902538996,2,False,0.7620636451269498,1.0,False,True,0.3601763607969535,inf,False,False,False,True,0.95,1.6625,0.21000000000000002,-1.85
0.09951888927294016,B,-2.4775482565514166,-1.6745772320300825,-0.4091944773411883,-0.36938706413785416,"('NORMAL', -1.3693870641378543, 1.5333333333333332)","('NORMAL', -0.36938706413785416, 0.8350661625708885)",-1.1506849751737187,0,False,0.21232875620657032,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.54,0.1,0.29,-1.675
-0.8306969970451386,B,1.9506276087844774,2.6710889775736932,1.1202784772453682,0.7376569021961193,"('NORMAL', -0.26234309780388065, 1.5333333333333332)","('NORMAL', 0.7376569021961193, 0.8350661625708885)",0.6409039371586553,0,True,0.6602259842896638,0.0,True,False,0.3601763607969535,inf,False,False,False,False,0.26,-0.825,0.96,2.675
0.5889165361488012,B,0.2908756620753642,0.5035064505320845,0.47673468095535115,0.322718915518841,"('NORMAL', -0.677281084481159, 1.5333333333333332)","('NORMAL', 0.322718915518841, 0.8350661625708885)",-0.06539223273490569,0,False,0.4836519418162736,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.75,0.5875,0.67,0.5
-1.8443452525597335,B,-2.4333882449011512,-1.1682362220336957,-0.33354999524377577,-0.3583470612252878,"('NORMAL', -1.3583470612252877, 1.5333333333333332)","('NORMAL', -0.3583470612252878, 0.8350661625708885)",-1.136599975129693,0,False,0.21585000621757677,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.05,-1.85,0.38,-1.175
-1.1452145039649095,B,0.4574212130948774,-2.336723201789965,0.1424754982654127,0.36435530327371934,"('NORMAL', -0.6356446967262807, 1.5333333333333332)","('NORMAL', 0.36435530327371934, 0.8350661625708885)",0.007297506550075106,0,True,0.5018243766375188,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.15,-1.15,0.18,-2.325
0.387505822885948,B,-0.5907110985236754,-2.5218554360108967,-0.109527034810916,0.10232222536908114,"('NORMAL', -0.8976777746309188, 1.5333333333333332)","('NORMAL', 0.10232222536908114, 0.8350661625708885)",-0.4443764882675154,0,False,0.38890587793312115,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.65,0.3875,0.16,-2.525
0.8566312787392495,B,-3.902282860154986,2.8042404464441995,-0.13472578093227522,-0.7255707150387465,"('NORMAL', -1.7255707150387465, 1.5333333333333332)","('NORMAL', -0.7255707150387465, 0.8350661625708885)",-1.5304447957820746,0,False,0.11738880105448135,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.85,0.8625,0.9800000000000001,2.8
-0.8708674438855343,B,-0.40589652457998115,-4.1923198602162355,-0.2872366175455919,0.1485258688550047,"('NORMAL', -0.8514741311449953, 1.5333333333333332)","('NORMAL', 0.1485258688550047, 0.8350661625708885)",-0.36631939013662196,0,False,0.4084201524658445,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.22999999999999998,-0.875,0.06999999999999999,-4.2
0.05534573026014169,B,-0.9479938737470615,-5.550000172232891,-0.582172603714521,0.013001531563234636,"('NORMAL', -0.9869984684367654, 1.5333333333333332)","('NORMAL', 0.013001531563234636, 0.8350661625708885)",-0.5919847241957776,0,False,0.3520038189510556,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.5,0.05,0.03,-5.55
0.783791115236813,B,-1.3409544805711957,3.8911928028153135,0.5638611306778244,-0.08523862014279893,"('NORMAL', -1.0852386201427988, 1.5333333333333332)","('NORMAL', -0.08523862014279893, 0.8350661625708885)",-0.74808019411295,0,False,0.3129799514717625,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.82,0.7875,0.99,3.9
0.679350787883598,B,-0.6639974612147808,0.22763334205005986,0.2331701182641859,0.08400063469630481,"('NORMAL', -0.9159993653036952, 1.5333333333333332)","('NORMAL', 0.08400063469630481, 0.8350661625708885)",-0.47503325572477095,0,False,0.38124168606880726,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.8,0.675,0.62,0.225
0.9113209956305196,B,-1.2549005592663791,-1.7023616437592173,-0.14702555337432816,-0.06372513981659478,"('NORMAL', -1.0637251398165948, 1.5333333333333332)","('NORMAL', -0.06372513981659478, 0.8350661625708885)",-0.7145308134673933,0,False,0.32136729663315167,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.8699999999999999,0.9125,0.25,-1.7
0.003932340650661392,B,-1.0911139166011754,-3.1951282209906915,-0.3061284454773023,-0.02277847915029385,"('NORMAL', -1.0227784791502939, 1.5333333333333332)","('NORMAL', -0.02277847915029385, 0.8350661625708885)",-0.649670822515513,0,False,0.33758229437112175,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.48,0.0,0.1,-3.2
0.2730385872470804,B,-0.41380986388907814,-1.6729188987019237,0.03966060801951471,0.14654753402773046,"('NORMAL', -0.8534524659722695, 1.5333333333333332)","('NORMAL', 0.14654753402773046, 0.8350661625708885)",-0.36968180766875625,0,False,0.40757954808281094,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.5900000000000001,0.275,0.3,-1.675
-0.6138064183540735,B,-3.6542424630254686,-2.951244683877289,-0.8315194072504005,-0.6635606157563672,"('NORMAL', -1.6635606157563672, 1.5333333333333332)","('NORMAL', -0.6635606157563672, 0.8350661625708885)",-1.474814073957949,0,False,0.13129648151051276,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.31,-0.6125,0.12,-2.95
0.06913818790062982,B,-1.244206936956004,-4.565066410427476,-0.5180971267853238,-0.06105173423900101,"('NORMAL', -1.0610517342390011, 1.5333333333333332)","('NORMAL', -0.06105173423900101, 0.8350661625708885)",-0.7103357159875601,0,False,0.32241607100311,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.51,0.075,0.05,-4.575
-1.058092537873006,B,-0.401115645744904,-2.679207427046034,-0.08883480477663576,0.149721088563774,"('NORMAL', -0.850278911436226, 1.5333333333333332)","('NORMAL', 0.149721088563774, 0.8350661625708885)",-0.3642871526156761,0,False,0.40892821184608097,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.18,-1.0625,0.13,-2.675
0.5520651806668752,B,-2.958900257058786,2.790564229267418,0.06857353923949241,-0.48972506426469653,"('NORMAL', -1.4897250642646966, 1.5333333333333332)","('NORMAL', -0.48972506426469653, 0.8350661625708885)",-1.2953136357099608,0,False,0.1761715910725098,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.71,0.55,0.97,2.8
0.0037758750593205534,B,-0.0334338824694205,-1.7432959066009521,0.1131714290369583,0.24164152938264488,"('NORMAL', -0.7583584706173552, 1.5333333333333332)","('NORMAL', 0.24164152938264488, 0.8350661625708885)",-0.2064139700027936,0,False,0.4483965074993016,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.47000000000000003,0.0,0.24,-1.75
0.878655233254954,B,-2.0418305240264623,0.6051789118633696,-0.01711373411053053,-0.26045763100661556,"('NORMAL', -1.2604576310066156, 1.5333333333333332)","('NORMAL', -0.26045763100661556, 0.8350661625708885)",-1.0059329970517146,0,False,0.24851675073707136,0.0,False,False,0.3601763607969535,inf,False,False,False,False,0.86,0.875,0.7,0.6
