skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.16890747250582738,A,-0.8897474758957405,0.04115349783636055,-0.28286465935312666,-0.4448737379478703,"('NORMAL', -0.4448737379478703, 3.0)","('NORMAL', -0.4448737379478703, 0.6111111111111112)",-1.2388148933128256,0,False,0.0,0.7611851066871744,False,False,inf,,False,False,False,False,0.425,-0.16666666666666666,0.585,0.03333333333333333
-0.01294338627553945,A,0.35079602198192195,1.4885397234336946,0.6131119151385388,0.17539801099096097,"('NORMAL', 0.17539801099096097, 3.0)","('NORMAL', 0.17539801099096097, 0.6111111111111112)",-1.0663455207641515,0,False,0.0,0.9336544792358484,False,False,inf,,False,False,False,False,0.5,-0.016666666666666666,0.8400000000000001,1.5
-1.0566497323199806,A,-0.6418546023984617,0.21422488067308065,-0.14254324057512702,-0.32092730119923085,"('NORMAL', -0.32092730119923085, 3.0)","('NORMAL', -0.32092730119923085, 0.6111111111111112)",-1.1925130846944463,0,False,0.0,0.8074869153055537,False,False,inf,,False,False,False,False,0.13999999999999999,-1.05,0.615,0.19999999999999998
-1.1493853196921677,A,-3.336104261986476,-1.7331000439148019,-1.6897347686337592,-1.668052130993238,"('NORMAL', -1.668052130993238, 3.0)","('NORMAL', -1.668052130993238, 0.6111111111111112)",-1.803606807260149,0,False,0.0,0.196393192739851,False,False,inf,,False,False,False,False,0.125,-1.1500000000000001,0.24500000000000002,-1.7333333333333334
1.7783735960637017,A,2.6211663665721137,1.7061432854194678,1.4424365506638603,1.3105831832860568,"('NORMAL', 1.3105831832860568, 3.0)","('NORMAL', 1.3105831832860568, 0.6111111111111112)",0.0,2,False,1.0,0.9984402383220407,True,False,inf,,False,False,False,False,0.96,1.7833333333333332,0.8699999999999999,1.7
2.1909240928549063,A,0.965283022476136,2.3741397605647734,1.113140927680303,0.482641511238068,"('NORMAL', 0.482641511238068, 3.0)","('NORMAL', 0.482641511238068, 0.6111111111111112)",-1.0289402832561731,0,False,0.0,0.9710597167438267,False,False,inf,,False,False,False,False,0.985,2.183333333333333,0.9349999999999999,2.3666666666666667
1.4043395815359798,A,2.038097911139231,-0.4790831372302393,0.5196715913029973,1.0190489555696156,"('NORMAL', 1.0190489555696156, 3.0)","('NORMAL', 1.0190489555696156, 0.6111111111111112)",0.0,2,False,1.0,0.9950995547565625,True,False,inf,,False,False,False,False,0.9199999999999999,1.4000000000000001,0.48,-0.4666666666666666
-0.11205295008925358,A,-0.0435874249952795,-1.063602918172949,-0.3690634477227428,-0.02179371249763975,"('NORMAL', -0.02179371249763975, 3.0)","('NORMAL', -0.02179371249763975, 0.6111111111111112)",-1.1054078386520896,0,False,0.0,0.8945921613479105,False,False,inf,,False,False,False,False,0.45,-0.11666666666666665,0.355,-1.0666666666666667
0.60096969019082,A,-0.056243550587538604,1.8758945492068384,0.6065503328731,-0.028121775293769302,"('NORMAL', -0.028121775293769302, 3.0)","('NORMAL', -0.028121775293769302, 0.6111111111111112)",-1.1068913975626111,0,False,0.0,0.8931086024373889,False,False,inf,,False,False,False,False,0.7150000000000001,0.6,0.8949999999999999,1.8666666666666665
-0.5559332270798705,A,-1.4399347393712318,-0.46128596000678834,-0.6337402331260068,-0.7199673696856159,"('NORMAL', -0.7199673696856159, 3.0)","('NORMAL', -0.7199673696856159, 0.6111111111111112)",-1.3600897355831845,0,False,0.0,0.6399102644168155,False,False,inf,,False,False,False,False,0.3,-0.5499999999999999,0.49000000000000005,-0.4666666666666666
0.15165969756147749,A,-1.5216671433692974,-0.9761239880542958,-0.8325970438078644,-0.7608335716846487,"('NORMAL', -0.7608335716846487, 3.0)","('NORMAL', -0.7608335716846487, 0.6111111111111112)",-1.379824128125263,0,False,0.0,0.620175871874737,False,False,inf,,False,False,False,False,0.5599999999999999,0.15,0.37,-0.9666666666666667
1.150564032696576,A,1.513369161265742,2.042581653171345,1.1853169381456958,0.756684580632871,"('NORMAL', 0.756684580632871, 3.0)","('NORMAL', 0.756684580632871, 0.6111111111111112)",0.0,2,False,1.0,0.9876850492415372,True,False,inf,,False,False,False,False,0.8699999999999999,1.1500000000000001,0.915,2.033333333333333
-0.2623074615303736,A,-1.550877895215061,-0.7886172500274189,-0.7798317150808266,-0.7754389476075305,"('NORMAL', -0.7754389476075305, 3.0)","('NORMAL', -0.7754389476075305, 0.6111111111111112)",-1.3869568293433772,0,False,0.0,0.6130431706566228,False,False,inf,,False,False,False,False,0.395,-0.26666666666666666,0.40499999999999997,-0.7999999999999999
-0.3920862519640133,A,0.14691014518090323,-0.4087300218454397,-0.08727329222151216,0.07345507259045161,"('NORMAL', 0.07345507259045161, 3.0)","('NORMAL', 0.07345507259045161, 0.6111111111111112)",-1.0848500093806333,0,False,0.0,0.9151499906193667,False,False,inf,,False,False,False,False,0.35,-0.39999999999999997,0.495,-0.39999999999999997
-0.5466471857830351,A,-0.6781660235805389,-1.3837927984983023,-0.6873196073596137,-0.33908301179026945,"('NORMAL', -0.33908301179026945, 3.0)","('NORMAL', -0.33908301179026945, 0.6111111111111112)",-1.1989304184133223,0,False,0.0,0.8010695815866777,False,False,inf,,False,False,False,False,0.305,-0.5499999999999999,0.29500000000000004,-1.4000000000000001
1.2917319940957457,A,-0.3330446088581711,2.4804894004374614,0.7158149305264301,-0.16652230442908555,"('NORMAL', -0.16652230442908555, 3.0)","('NORMAL', -0.16652230442908555, 0.6111111111111112)",-1.1431692761788912,0,False,0.0,0.8568307238211089,False,False,inf,,False,False,False,False,0.905,1.3,0.945,2.466666666666667
0.8711087058712573,A,0.7182335537656708,2.733509569377183,1.1505810410476178,0.3591167768828354,"('NORMAL', 0.3591167768828354, 3.0)","('NORMAL', 0.3591167768828354, 0.6111111111111112)",-1.0410536274075168,0,False,0.0,0.958946372592483,False,False,inf,,False,False,False,False,0.79,0.8666666666666667,0.9550000000000001,2.733333333333333
-0.8267805428375876,A,-0.4668849064658941,0.06274059681170796,-0.13471476988472872,-0.23344245323294704,"('NORMAL', -0.23344245323294704, 3.0)","('NORMAL', -0.23344245323294704, 0.6111111111111112)",-1.1633990357129957,0,False,0.0,0.8366009642870044,False,False,inf,,False,False,False,False,0.21000000000000002,-0.8333333333333334,0.5900000000000001,0.06666666666666667
-1.928029823194718,A,-3.32415369554396,-3.3712898461227114,-2.2318145138888905,-1.66207684777198,"('NORMAL', -1.66207684777198, 3.0)","('NORMAL', -1.66207684777198, 0.6111111111111112)",-1.8014833619825188,0,False,0.0,0.19851663801748132,False,False,inf,,False,False,False,False,0.03,-1.9333333333333333,0.1,-3.3666666666666667
-1.0303024759030046,A,-1.007354625300275,-1.1388894798724234,-0.7154147017242328,-0.5036773126501375,"('NORMAL', -0.5036773126501375, 3.0)","('NORMAL', -0.5036773126501375, 0.6111111111111112)",-1.2627474333041029,0,False,0.0,0.737252566695897,False,False,inf,,False,False,False,False,0.155,-1.0333333333333334,0.34500000000000003,-1.1333333333333333
0.45557810779448316,A,-1.1276629684992572,2.024681742960707,0.2990062581538166,-0.5638314842496286,"('NORMAL', -0.5638314842496286, 3.0)","('NORMAL', -0.5638314842496286, 0.6111111111111112)",-1.2884397280220847,0,False,0.0,0.7115602719779154,False,False,inf,,False,False,False,False,0.665,0.45,0.9099999999999999,2.033333333333333
-0.5464403375610281,A,0.2521204470166726,-0.5756593060773023,-0.10784628635354325,0.1260602235083363,"('NORMAL', 0.1260602235083363, 3.0)","('NORMAL', 0.1260602235083363, 0.6111111111111112)",-1.0748684971253268,0,False,0.0,0.9251315028746732,False,False,inf,,False,False,False,False,0.305,-0.5499999999999999,0.45,-0.5666666666666667
-0.06743996240610318,A,1.4561635959208103,-1.4906220110054371,-0.011486138361542256,0.7280817979604052,"('NORMAL', 0.7280817979604052, 3.0)","('NORMAL', 0.7280817979604052, 0.6111111111111112)",0.0,2,False,1.0,0.9864671742718548,True,False,inf,,False,False,False,False,0.47000000000000003,-0.06666666666666667,0.28500000000000003,-1.5
-1.4343375284062527,A,-0.15115077966651635,-1.8603857230852907,-0.6705121675839356,-0.07557538983325818,"('NORMAL', -0.07557538983325818, 3.0)","('NORMAL', -0.07557538983325818, 0.6111111111111112)",-1.1184981440662098,0,False,0.0,0.8815018559337903,False,False,inf,,False,False,False,False,0.075,-1.4333333333333333,0.22999999999999998,-1.8666666666666665
1.1593709986764353,A,1.0273934965705753,0.8979902752576459,0.641794590609407,0.5136967482852877,"('NORMAL', 0.5136967482852877, 3.0)","('NORMAL', 0.5136967482852877, 0.6111111111111112)",-1.0264138083266747,0,False,0.0,0.9735861916733254,False,False,inf,,False,False,False,False,0.875,1.1666666666666667,0.755,0.9
-1.0418000095328217,A,-2.3891765569667225,-0.6970277321018274,-1.02873476302285,-1.1945882784833612,"('NORMAL', -1.1945882784833612, 3.0)","('NORMAL', -1.1945882784833612, 0.6111111111111112)",-1.5982879570072903,0,False,0.0,0.4017120429927096,False,False,inf,,False,False,False,False,0.145,-1.05,0.425,-0.7000000000000001
1.9433065406557815,A,0.029840785006530313,2.202360913975341,0.7440672329939572,0.014920392503265156,"('NORMAL', 0.014920392503265156, 3.0)","('NORMAL', 0.014920392503265156, 0.6111111111111112)",-1.09709375994617,0,False,0.0,0.9029062400538299,False,False,inf,,False,False,False,False,0.97,1.95,0.925,2.1999999999999997
0.7630058431387101,A,1.675638912851453,1.5941127602960279,1.0899172243824937,0.8378194564257265,"('NORMAL', 0.8378194564257265, 3.0)","('NORMAL', 0.8378194564257265, 0.6111111111111112)",0.0,2,False,1.0,0.990637138184861,True,False,inf,,False,False,False,False,0.765,0.7666666666666666,0.86,1.5999999999999999
0.24713800846133313,A,-0.5506234883833173,0.3384229385678314,-0.07073351660516197,-0.27531174419165866,"('NORMAL', -0.27531174419165866, 3.0)","('NORMAL', -0.27531174419165866, 0.6111111111111112)",-1.1769569506548705,0,False,0.0,0.8230430493451295,False,False,inf,,False,False,False,False,0.595,0.25,0.64,0.3333333333333333
-0.07797318229298794,A,0.007022145822086601,-0.9792710818435686,-0.32408297867382735,0.0035110729110433003,"('NORMAL', 0.0035110729110433003, 3.0)","('NORMAL', 0.0035110729110433003, 0.6111111111111112)",-1.099624228689488,0,False,0.0,0.900375771310512,False,False,inf,,False,False,False,False,0.465,-0.08333333333333333,0.37,-0.9666666666666667
1.0352087187984491,A,2.3360281956030304,-0.12195130627868744,0.738025629774781,1.1680140978015152,"('NORMAL', 1.1680140978015152, 3.0)","('NORMAL', 1.1680140978015152, 0.6111111111111112)",0.0,2,False,1.0,0.9972257340502374,True,False,inf,,False,False,False,False,0.8400000000000001,1.0333333333333334,0.5599999999999999,-0.13333333333333333
1.1595015580629837,A,1.4244711140773343,2.0983928638093694,1.1742879926289012,0.7122355570386671,"('NORMAL', 0.7122355570386671, 3.0)","('NORMAL', 0.7122355570386671, 0.6111111111111112)",0.0,2,False,1.0,0.9857487233822436,True,False,inf,,False,False,False,False,0.875,1.1666666666666667,0.9199999999999999,2.1
-0.03537422755176363,A,1.1078886547609674,1.0818362316874517,0.7299082954828063,0.5539443273804837,"('NORMAL', 0.5539443273804837, 3.0)","('NORMAL', 0.5539443273804837, 0.6111111111111112)",0.0,2,False,1.0,0.9765837714927363,True,False,inf,,False,False,False,False,0.49000000000000005,-0.03333333333333333,0.79,1.0666666666666667
-1.5727316157131523,A,0.13556933648072778,-1.5532779465417266,-0.4725695366869996,0.06778466824036389,"('NORMAL', 0.06778466824036389, 3.0)","('NORMAL', 0.06778466824036389, 0.6111111111111112)",-1.0859828633025437,0,False,0.0,0.9140171366974563,False,False,inf,,False,False,False,False,0.05500000000000001,-1.5666666666666667,0.27999999999999997,-1.5666666666666667
0.9582487397695797,A,0.6847992158323462,0.5598230733855161,0.4148740964059541,0.3423996079161731,"('NORMAL', 0.3423996079161731, 3.0)","('NORMAL', 0.3423996079161731, 0.6111111111111112)",-1.0429710119999385,0,False,0.0,0.9570289880000614,False,False,inf,,False,False,False,False,0.82,0.9500000000000001,0.6950000000000001,0.5666666666666667
-0.941993966147716,A,-0.37057788191395946,-0.9179037262476104,-0.42949386938719,-0.18528894095697973,"('NORMAL', -0.18528894095697973, 3.0)","('NORMAL', -0.18528894095697973, 0.6111111111111112)",-1.1486636792011826,0,False,0.0,0.8513363207988174,False,False,inf,,False,False,False,False,0.18,-0.9500000000000001,0.38,-0.9333333333333332
0.343982128224138,A,-1.4003731260079237,-0.265328767516374,-0.5552339645080993,-0.7001865630039619,"('NORMAL', -0.7001865630039619, 3.0)","('NORMAL', -0.7001865630039619, 0.6111111111111112)",-1.3506661444795878,0,False,0.0,0.6493338555204121,False,False,inf,,False,False,False,False,0.63,0.35000000000000003,0.525,-0.26666666666666666
0.3855749519601954,A,-0.3069780117660519,0.3603128211670055,0.01777826980031788,-0.15348900588302594,"('NORMAL', -0.15348900588302594, 3.0)","('NORMAL', -0.15348900588302594, 0.6111111111111112)",-1.139435172946353,0,False,0.0,0.8605648270536469,False,False,inf,,False,False,False,False,0.645,0.3833333333333333,0.645,0.3666666666666667
-0.16447436869666904,A,-0.1978018846933548,0.1754371490625024,-0.007454911876950798,-0.0989009423466774,"('NORMAL', -0.0989009423466774, 3.0)","('NORMAL', -0.0989009423466774, 0.6111111111111112)",-1.1245188673156146,0,False,0.0,0.8754811326843854,False,False,inf,,False,False,False,False,0.43,-0.16666666666666666,0.61,0.16666666666666666
0.9457880374560526,A,0.5156376100554851,0.33689865813271314,0.28417875606273274,0.25781880502774257,"('NORMAL', 0.25781880502774257, 3.0)","('NORMAL', 0.25781880502774257, 0.6111111111111112)",-1.05380738126826,0,False,0.0,0.9461926187317401,False,False,inf,,False,False,False,False,0.8150000000000001,0.9500000000000001,0.64,0.3333333333333333
-0.3873467523030525,A,-1.95137624883719,-0.5265871298257225,-0.8259877928876375,-0.975688124418595,"('NORMAL', -0.975688124418595, 3.0)","('NORMAL', -0.975688124418595, 0.6111111111111112)",-1.4875949523591885,0,False,0.0,0.5124050476408114,False,False,inf,,False,False,False,False,0.35,-0.3833333333333333,0.465,-0.5333333333333333
