skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.5628110332551319,A,0.24596496699374337,-1.8961889487286454,0.12298248349687169,-0.5500746605783007,"('NORMAL', 0.12298248349687169, 3.0)","('NORMAL', 0.12298248349687169, 0.6111111111111112)",-0.08309597386036716,0,False,0.0,0.8334520130698164,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.27999999999999997,-0.5666666666666667,0.22000000000000003,-1.9
0.10450509428472411,A,0.44007201284522696,-2.1610986997978876,0.22003600642261348,-0.5736755623175536,"('NORMAL', 0.22003600642261348, 3.0)","('NORMAL', 0.22003600642261348, 0.6111111111111112)",-0.024812020830452308,0,False,0.0,0.8625939895847738,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.58,0.1,0.19,-2.15
1.1928650176489797,A,1.5445914769801794,1.30639405498972,0.7722957384900897,0.9503285106566332,"('NORMAL', 0.7722957384900897, 3.0)","('NORMAL', 0.7722957384900897, 0.6111111111111112)",2.25,4,False,1.0,0.9639511735787475,True,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.86,1.1888888888888889,0.72,1.3
-0.3870018170220151,A,1.2069804155078807,-0.20271936241282826,0.6034902077539404,0.33475368436501746,"('NORMAL', 0.6034902077539404, 3.0)","('NORMAL', 0.6034902077539404, 0.6111111111111112)",2.25,4,False,1.0,0.9432395883673695,True,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.38,-0.3888888888888889,0.52,-0.2
1.651185651019367,A,-0.6795066894459827,2.0249592650068675,-0.33975334472299135,0.44848419185362826,"('NORMAL', -0.33975334472299135, 3.0)","('NORMAL', -0.33975334472299135, 0.6111111111111112)",-0.4569443904495234,0,False,0.0,0.6465278047752383,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.9400000000000001,1.6555555555555557,0.8400000000000001,2.025
-1.4767298960422641,A,-0.8378805661574235,-2.4991431087338194,-0.41894028307871173,-1.1123412249637477,"('NORMAL', -0.41894028307871173, 3.0)","('NORMAL', -0.41894028307871173, 0.6111111111111112)",-0.5335722823163129,0,False,0.0,0.6082138588418435,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.06,-1.4777777777777779,0.13,-2.5
-0.3344101260120074,A,-1.7398641635821597,-2.5580974330772692,-0.8699320817910798,-1.432653865553143,"('NORMAL', -0.8699320817910798, 3.0)","('NORMAL', -0.8699320817910798, 0.6111111111111112)",-0.9875338608481987,0,False,0.0,0.38123306957590064,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.42000000000000004,-0.3333333333333333,0.12,-2.55
1.132938745695591,A,-0.4129673720125535,1.491533912442709,-0.20648368600627676,0.35952218014338516,"('NORMAL', -0.20648368600627676, 3.0)","('NORMAL', -0.20648368600627676, 0.6111111111111112)",-0.33476205186981867,0,False,0.0,0.7076189740650907,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.85,1.1333333333333333,0.77,1.5
-0.4143126791168866,A,-1.5786566733730845,-0.23404747067016413,-0.7893283366865422,-0.6042347146810828,"('NORMAL', -0.7893283366865422, 3.0)","('NORMAL', -0.7893283366865422, 0.6111111111111112)",-0.9078430481946531,0,False,0.0,0.42107847590267344,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.37,-0.41111111111111115,0.51,-0.225
-0.30118495609827056,A,-1.1842285443493452,-0.8363754421319133,-0.5921142721746726,-0.6735346621604195,"('NORMAL', -0.5921142721746726, 3.0)","('NORMAL', -0.5921142721746726, 0.6111111111111112)",-0.7076188998012902,0,False,0.0,0.5211905500993549,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.44000000000000006,-0.30000000000000004,0.4,-0.825
0.6882057432513402,A,1.7174364108726088,0.055499061730750365,0.8587182054363044,0.5909784908677863,"('NORMAL', 0.8587182054363044, 3.0)","('NORMAL', 0.8587182054363044, 0.6111111111111112)",2.25,4,False,1.0,0.9718723709351128,True,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.77,0.6888888888888889,0.5599999999999999,0.05
-0.5001426446391103,A,-0.8846295945828198,-1.1078797738500645,-0.4423147972914099,-0.6641697894776281,"('NORMAL', -0.4423147972914099, 3.0)","('NORMAL', -0.4423147972914099, 0.6111111111111112)",-0.5566376475234276,0,False,0.0,0.5966811762382862,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.33999999999999997,-0.5,0.35,-1.1
0.4179905852543971,A,-0.045839135951858956,0.006323240005756514,-0.022919567975929478,-0.013171965315367481,"('NORMAL', -0.022919567975929478, 3.0)","('NORMAL', -0.022919567975929478, 0.6111111111111112)",-0.18465068117101202,0,False,0.0,0.782674659414494,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.6900000000000001,0.4222222222222222,0.54,0.0
-1.57732394574813,A,-0.30436086328722656,-1.3466447723797321,-0.15218043164361328,-0.5503352118889863,"('NORMAL', -0.15218043164361328, 3.0)","('NORMAL', -0.15218043164361328, 0.6111111111111112)",-0.28795583945645653,0,False,0.0,0.7310220802717717,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.05,-1.5777777777777777,0.29,-1.35
0.4049582898149848,A,0.004580548976499732,1.7303386027091165,0.002290274488249866,0.5783063838952054,"('NORMAL', 0.002290274488249866, 3.0)","('NORMAL', 0.002290274488249866, 0.6111111111111112)",-0.16592761511295762,0,False,0.0,0.7920361924435212,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.67,0.4,0.79,1.725
-0.8819069300017196,A,-0.5098819494995093,-0.6123736278234274,-0.25494097474975463,-0.3740851924409789,"('NORMAL', -0.25494097474975463, 3.0)","('NORMAL', -0.25494097474975463, 0.6111111111111112)",-0.3780627340661844,0,False,0.0,0.6859686329669078,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.18,-0.8777777777777778,0.44000000000000006,-0.6
0.40560120634891494,A,0.3394183617778035,-1.2499040889971043,0.16970918088890175,-0.3034952424064336,"('NORMAL', 0.16970918088890175, 3.0)","('NORMAL', 0.16970918088890175, 0.6111111111111112)",-0.05410523971476522,0,False,0.0,0.8479473801426174,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.6799999999999999,0.41111111111111115,0.31,-1.25
-1.7403363395782756,A,-0.8067454188524349,-0.7226417086706272,-0.40337270942621745,-0.509795709174354,"('NORMAL', -0.40337270942621745, 3.0)","('NORMAL', -0.40337270942621745, 0.6111111111111112)",-0.5183140910617454,0,False,0.0,0.6158429544691273,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.03,-1.7444444444444445,0.41,-0.725
-0.4487031285968294,A,-0.5595807049927174,-1.4104597392716163,-0.2797903524963587,-0.6566801480881113,"('NORMAL', -0.2797903524963587, 3.0)","('NORMAL', -0.2797903524963587, 0.6111111111111112)",-0.40078787255117154,0,False,0.0,0.6746060637244142,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.36,-0.4444444444444444,0.27,-1.4
-1.933069829479769,A,-2.053369310757239,-1.9950249867732448,-1.0266846553786195,-1.3494647658434946,"('NORMAL', -1.0266846553786195, 3.0)","('NORMAL', -1.0266846553786195, 0.6111111111111112)",-1.134868715762386,0,False,0.0,0.307565642118807,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.02,-1.9333333333333331,0.21000000000000002,-2.0
0.8136646288009949,A,0.13983368454658085,1.8325820360866958,0.06991684227329042,0.6574719068777589,"('NORMAL', 0.06991684227329042, 3.0)","('NORMAL', 0.06991684227329042, 0.6111111111111112)",-0.11811233145620115,0,False,0.0,0.8159438342718994,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.8099999999999999,0.8111111111111111,0.8,1.825
0.9128981054749137,A,0.22125249157502946,2.040069348916068,0.11062624578751473,0.7537739468303658,"('NORMAL', 0.11062624578751473, 3.0)","('NORMAL', 0.11062624578751473, 0.6111111111111112)",-0.0910510738380308,0,False,0.0,0.8294744630809846,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.82,0.911111111111111,0.85,2.05
-0.06302252798566281,A,0.07840307365280468,-0.2634378413310186,0.03920153682640234,-0.061678255892737975,"('NORMAL', 0.03920153682640234, 3.0)","('NORMAL', 0.03920153682640234, 0.6111111111111112)",-0.13939022007518176,0,False,0.0,0.8053048899624091,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.53,-0.06666666666666667,0.5,-0.275
-0.4658178050411472,A,0.8869855484399378,0.5377927768146764,0.4434927742199689,0.47492610841820476,"('NORMAL', 0.4434927742199689, 3.0)","('NORMAL', 0.4434927742199689, 0.6111111111111112)",0.08176423517528386,0,True,0.0,0.9158821175876419,False,True,0.342395961741203,1.3646408579583533,True,False,True,True,0.35,-0.4666666666666667,0.63,0.55
-1.200946865753105,A,-0.23558006546028043,-2.2732765434679107,-0.11779003273014022,-0.8362855363093971,"('NORMAL', -0.11779003273014022, 3.0)","('NORMAL', -0.11779003273014022, 0.6111111111111112)",-0.2593183637270178,0,False,0.0,0.7453408181364911,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.09,-1.2000000000000002,0.18,-2.275
0.4615541435735428,A,0.08238356006118869,1.4615148701695682,0.041191780030594344,0.514632810076919,"('NORMAL', 0.041191780030594344, 3.0)","('NORMAL', 0.041191780030594344, 0.6111111111111112)",-0.1379892225308854,0,False,0.0,0.8060053887345573,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.7,0.4666666666666667,0.76,1.45
-0.9127163247850902,A,-2.674954716625049,-0.5528915491561665,-1.3374773583125246,-1.0759487552604052,"('NORMAL', -1.3374773583125246, 3.0)","('NORMAL', -1.3374773583125246, 0.6111111111111112)",-1.3820552487532733,0,False,0.0,0.18397237562336333,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.16,-0.911111111111111,0.45999999999999996,-0.55
0.26181556919496046,A,-0.5374072708356881,1.385443137788055,-0.26870363541784403,0.2826786223174556,"('NORMAL', -0.26870363541784403, 3.0)","('NORMAL', -0.26870363541784403, 0.6111111111111112)",-0.3906071210110569,0,False,0.0,0.6796964394944716,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.63,0.26666666666666666,0.75,1.375
0.7770528664035495,A,-0.06593199914634484,0.18414587300026586,-0.03296599957317242,0.03940462461797367,"('NORMAL', -0.03296599957317242, 3.0)","('NORMAL', -0.03296599957317242, 0.6111111111111112)",-0.19224559660382634,0,False,0.0,0.7788772016980868,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.79,0.7777777777777778,0.58,0.175
-0.16290539857249212,A,1.071183760322026,1.3233000028182906,0.535591880161013,0.7981612543801054,"('NORMAL', 0.535591880161013, 3.0)","('NORMAL', 0.535591880161013, 0.6111111111111112)",2.25,4,False,1.0,0.9326351686537653,True,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.52,-0.16666666666666666,0.73,1.325
0.35226163883872574,A,0.3683785853388918,-0.6931804888523857,0.1841892926694459,-0.10826730117116463,"('NORMAL', 0.1841892926694459, 3.0)","('NORMAL', 0.1841892926694459, 0.6111111111111112)",-0.045472076840672226,0,False,0.0,0.8522639615796639,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.65,0.35555555555555557,0.43,-0.7
1.1089144785459795,A,-0.1526363961984507,3.110673677069899,-0.07631819809922535,0.9860124269571494,"('NORMAL', -0.07631819809922535, 3.0)","('NORMAL', -0.07631819809922535, 0.6111111111111112)",-0.2258764569251066,0,False,0.0,0.7620617715374467,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.8300000000000001,1.1111111111111112,0.9099999999999999,3.1
-0.2603771991200038,A,-0.28707527198970445,-0.38876406060733326,-0.14353763599485223,-0.22527977753234593,"('NORMAL', -0.14353763599485223, 3.0)","('NORMAL', -0.14353763599485223, 0.6111111111111112)",-0.2806834922060284,0,False,0.0,0.7346582538969858,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.48,-0.25555555555555554,0.48,-0.4
2.2099464435874285,A,1.7164766335124673,2.683058296946687,0.8582383167562336,1.4665116434863847,"('NORMAL', 0.8582383167562336, 3.0)","('NORMAL', 0.8582383167562336, 0.6111111111111112)",2.25,4,False,1.0,0.9718327563170296,True,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.99,2.211111111111111,0.89,2.675
0.1305403358911313,A,-0.33236046798731367,0.9707015665227505,-0.16618023399365683,0.21278036617847895,"('NORMAL', -0.16618023399365683, 3.0)","('NORMAL', -0.16618023399365683, 0.6111111111111112)",-0.29984094304358644,0,False,0.0,0.7250795284782068,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.5900000000000001,0.13333333333333333,0.6900000000000001,0.975
-0.7890163743937649,A,-0.6605607486765572,-1.1356585307311722,-0.3302803743382786,-0.5987397598025764,"('NORMAL', -0.3302803743382786, 3.0)","('NORMAL', -0.3302803743382786, 0.6111111111111112)",-0.4479561797161433,0,False,0.0,0.6510219101419283,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.21000000000000002,-0.7888888888888889,0.32999999999999996,-1.125
1.407927162363256,A,2.420823464568289,2.7426632109519966,1.2104117322841446,1.7211622251734287,"('NORMAL', 1.2104117322841446, 3.0)","('NORMAL', 1.2104117322841446, 0.6111111111111112)",2.25,4,False,1.0,0.9908364115447866,True,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.89,1.411111111111111,0.9,2.75
-0.64848561835161,A,0.34168162852593675,0.9176285110052614,0.17084081426296838,0.41977004651039945,"('NORMAL', 0.17084081426296838, 3.0)","('NORMAL', 0.17084081426296838, 0.6111111111111112)",-0.05342457648033072,0,False,0.0,0.8482877117598346,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.24,-0.6444444444444444,0.6799999999999999,0.925
0.7102779853314426,A,2.9116954413416534,3.2231281797727362,1.4558477206708267,2.04494120703813,"('NORMAL', 1.4558477206708267, 3.0)","('NORMAL', 1.4558477206708267, 0.6111111111111112)",2.25,4,False,1.0,0.9962401073820327,True,False,0.342395961741203,1.3646408579583533,False,True,True,False,0.78,0.7111111111111111,0.9400000000000001,3.225
-1.0293717560286835,A,-0.8322108842242169,-1.1873864670285441,-0.4161054421121084,-0.6731991170842537,"('NORMAL', -0.4161054421121084, 3.0)","('NORMAL', -0.4161054421121084, 0.6111111111111112)",-0.5307873831933332,0,False,0.0,0.6096063084033334,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.1,-1.0333333333333334,0.32,-1.175
-0.5803064518181995,B,-1.9970057674754804,-1.0017623060974346,-0.24925144186887008,-0.21697025024650893,"('NORMAL', -1.24925144186887, 1.5333333333333332)","('NORMAL', -0.24925144186887008, 0.8350661625708885)",-0.424004666340583,0,False,0.0,0.6629976668297085,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.26,-0.5777777777777778,0.37,-1.0
-0.8508957550937692,B,-1.1460772652553626,-2.752238408896414,-0.036519316313840644,-0.2603087631724372,"('NORMAL', -1.0365193163138406, 1.5333333333333332)","('NORMAL', -0.036519316313840644, 0.8350661625708885)",-0.2634644813091742,0,False,0.0,0.7432677593454129,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.19,-0.8555555555555556,0.1,-2.75
-1.3185499516838735,B,-0.5230247548114114,0.40151445934826246,0.11924381129714713,0.2864965045212057,"('NORMAL', -0.8807561887028529, 1.5333333333333332)","('NORMAL', 0.11924381129714713, 0.8350661625708885)",-0.15999324502266044,0,False,0.0,0.7950033774886698,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.08,-1.3222222222222222,0.6,0.4
0.5235088867677694,B,-1.6035116262154583,2.147042600134226,-0.15087790655386457,0.2792856377967561,"('NORMAL', -1.1508779065538646, 1.5333333333333332)","('NORMAL', -0.15087790655386457, 0.8350661625708885)",-0.347284766213211,0,False,0.0,0.7013576168933945,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.74,0.5222222222222223,0.86,2.15
-0.19728978548159054,B,-0.49251338507041115,-2.348894760130209,0.12687165373239723,-0.06561961764098621,"('NORMAL', -0.8731283462676027, 1.5333333333333332)","('NORMAL', 0.12687165373239723, 0.8350661625708885)",-0.15526630808659037,0,False,0.0,0.7973668459567048,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.51,-0.2,0.16999999999999998,-2.35
2.1081195608563292,B,2.550678143601416,3.5887709576798223,0.8876695359003539,1.3704218952628933,"('NORMAL', -0.11233046409964609, 1.5333333333333332)","('NORMAL', 0.8876695359003539, 0.8350661625708885)",2.25,4,False,1.0,0.952023658261567,True,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.96,2.111111111111111,0.95,3.6
0.3832772960219317,B,-0.2914395703416377,3.178172772481039,0.17714010741459058,0.6990139332928231,"('NORMAL', -0.8228598925854094, 1.5333333333333332)","('NORMAL', 0.17714010741459058, 0.8350661625708885)",-0.12493791563581369,0,False,0.0,0.8125310421820932,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.6599999999999999,0.37777777777777777,0.9199999999999999,3.175
-1.3342048724068931,B,-2.3232329675942043,-4.685341332656049,-0.33080824189855107,-0.7683560363451812,"('NORMAL', -1.3308082418985512, 1.5333333333333332)","('NORMAL', -0.33080824189855107, 0.8350661625708885)",-0.49033483125106825,0,False,0.0,0.6298325843744659,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.06999999999999999,-1.3333333333333333,0.04,-4.675
-0.8820716315971283,B,-1.359146271383118,-1.595703630544906,-0.08978656784577949,-0.1557757499369699,"('NORMAL', -1.0897865678457794, 1.5333333333333332)","('NORMAL', -0.08978656784577949, 0.8350661625708885)",-0.3017352481275646,0,False,0.0,0.7241323759362177,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.16999999999999998,-0.8777777777777778,0.25,-1.6
0.09880625879408354,B,-1.8121893395074473,1.2908528496279,-0.20304733487686183,0.12224399353680276,"('NORMAL', -1.2030473348768618, 1.5333333333333332)","('NORMAL', -0.20304733487686183, 0.8350661625708885)",-0.38748381483391947,0,False,0.0,0.6812580925830403,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.5700000000000001,0.1,0.71,1.3
1.602487735749534,B,3.8936704374707016,1.3753537993094596,1.2234176093676754,1.3736701558818212,"('NORMAL', 0.2234176093676754, 1.5333333333333332)","('NORMAL', 1.2234176093676754, 0.8350661625708885)",2.25,4,False,1.0,0.9789338850381661,True,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.9199999999999999,1.6,0.74,1.375
-0.6766331623109271,B,-4.621213561886964,-5.919097264595137,-0.9053033904717409,-1.4288417218791403,"('NORMAL', -1.905303390471741, 1.5333333333333332)","('NORMAL', -0.9053033904717409, 0.8350661625708885)",-0.9837355224693272,0,False,0.0,0.3831322387653364,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.22999999999999998,-0.6777777777777777,0.02,-5.925
-0.5287090589329403,B,-3.670150624045021,3.213749506564963,-0.6675376560112553,-0.030848026110009433,"('NORMAL', -1.6675376560112554, 1.5333333333333332)","('NORMAL', -0.6675376560112553, 0.8350661625708885)",-0.7795753543355968,0,False,0.0,0.4852123228322016,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.31,-0.5333333333333333,0.93,3.225
-0.19836748274098193,B,-4.822531382199912,-4.787152704441626,-0.9556328455499781,-1.3249615227967149,"('NORMAL', -1.955632845549978, 1.5333333333333332)","('NORMAL', -0.9556328455499781, 0.8350661625708885)",-1.025417126712973,0,False,0.0,0.3622914366435135,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.5,-0.2,0.03,-4.775
-0.3638393433881528,B,-4.663199620254279,-0.3505470601729748,-0.9157999050635697,-0.7116364905126226,"('NORMAL', -1.9157999050635697, 1.5333333333333332)","('NORMAL', -0.9157999050635697, 0.8350661625708885)",-0.9924890975348457,0,False,0.0,0.37875545123257714,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.39,-0.36666666666666664,0.49000000000000005,-0.35
0.19194151628309558,B,-3.085084239496272,-2.45905103959087,-0.521271059874068,-0.6435901876632161,"('NORMAL', -1.521271059874068, 1.5333333333333332)","('NORMAL', -0.521271059874068, 0.8350661625708885)",-0.6521189777270435,0,False,0.0,0.5489405111364782,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.61,0.18888888888888888,0.13999999999999999,-2.45
-0.9828325839466775,B,0.2177215969378795,0.6714514351915163,0.3044303992344699,0.48273749088104123,"('NORMAL', -0.6955696007655301, 1.5333333333333332)","('NORMAL', 0.3044303992344699, 0.8350661625708885)",-0.054629263988972276,0,False,0.0,0.8476853680055139,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.12,-0.9777777777777779,0.65,0.675
0.462326592547342,B,1.9042313389378198,-4.216020527412676,0.726057834734455,0.21187370054135093,"('NORMAL', -0.27394216526554505, 1.5333333333333332)","('NORMAL', 0.726057834734455, 0.8350661625708885)",2.25,4,False,1.0,0.9316175552942793,True,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.71,0.4666666666666667,0.05,-4.225
0.4860892600436031,B,-1.7171053297061876,0.041466558853181845,-0.1792763324265469,-0.02004899878136487,"('NORMAL', -1.179276332426547, 1.5333333333333332)","('NORMAL', -0.1792763324265469, 0.8350661625708885)",-0.36902507069599455,0,False,0.0,0.6904874646520027,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.72,0.48888888888888893,0.55,0.05
2.297085606774266,B,0.47031388482235914,4.342558048364603,0.3675784712055898,1.0164888508350265,"('NORMAL', -0.6324215287944102, 1.5333333333333332)","('NORMAL', 0.3675784712055898, 0.8350661625708885)",-0.02322754473484334,0,False,0.0,0.8633862276325783,False,False,0.3216178024040983,1.5165831292543173,True,False,True,False,1.0,2.3,0.9800000000000001,4.35
-0.3437766871944029,B,-1.4552663917497384,-3.4009636855197227,-0.1138165979374346,-0.41214013110034176,"('NORMAL', -1.1138165979374346, 1.5333333333333332)","('NORMAL', -0.1138165979374346, 0.8350661625708885)",-0.319447312936215,0,False,0.0,0.7152763435318925,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.41,-0.34444444444444444,0.06999999999999999,-3.4
1.3422934886376499,B,-1.8652171254374286,-0.7012569892855371,-0.21630428135935711,-0.14912419978451105,"('NORMAL', -1.2163042813593572, 1.5333333333333332)","('NORMAL', -0.21630428135935711, 0.8350661625708885)",-0.3978776546454319,0,False,0.0,0.676061172677284,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.8800000000000001,1.3444444444444443,0.42000000000000004,-0.7
-0.5113372008698758,B,-2.563034197129549,-1.7081451232658575,-0.3907585492823873,-0.43215679806283996,"('NORMAL', -1.3907585492823873, 1.5333333333333332)","('NORMAL', -0.3907585492823873, 0.8350661625708885)",-0.5403887170666406,0,False,0.0,0.6048056414666797,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.32,-0.5111111111111111,0.24,-1.7
-0.5693628258285481,B,-4.302355858632647,-2.3877724257809243,-0.8255889646581617,-0.8989172421959134,"('NORMAL', -1.8255889646581616, 1.5333333333333332)","('NORMAL', -0.8255889646581617, 0.8350661625708885)",-0.9163576977840848,0,False,0.0,0.4168211511079576,False,False,0.3216178024040983,1.5165831292543173,False,False,False,False,0.27,-0.5666666666666667,0.15,-2.4
