skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.07706735295088563,A,-1.7775631529726403,0.27289629549209393,-0.8887815764863202,-0.5015556191601821,"('NORMAL', -0.8887815764863202, 3.0)","('NORMAL', -0.8887815764863202, 0.6111111111111112)",-1.037100181894135,0,False,0.0,0.2314499090529325,False,False,0.7126884184233808,,False,False,False,False,0.5,0.07777777777777778,0.6799999999999999,0.275
1.0716861446276655,A,2.064548071028799,0.3840213663902099,1.0322740355143996,0.816189812473003,"('NORMAL', 1.0322740355143996, 3.0)","('NORMAL', 1.0322740355143996, 0.6111111111111112)",1.5,3,False,1.0,0.9575866811275899,True,False,0.7126884184233808,,False,False,False,False,0.93,1.0666666666666667,0.71,0.375
0.48518736573052434,A,0.8018909759105735,-0.33119666536173087,0.40094548795528673,0.15689810351628086,"('NORMAL', 0.40094548795528673, 3.0)","('NORMAL', 0.40094548795528673, 0.6111111111111112)",0.14019888953401605,0,True,0.0,0.820099444767008,False,True,0.7126884184233808,,False,False,False,True,0.74,0.48888888888888893,0.6,-0.325
0.3079439287768636,A,1.500262212806422,-0.4435630213267838,0.750131106403211,0.35223306382654607,"('NORMAL', 0.750131106403211, 3.0)","('NORMAL', 0.750131106403211, 0.6111111111111112)",1.5,3,False,1.0,0.9134679240101321,True,False,0.7126884184233808,,False,False,False,False,0.63,0.3111111111111111,0.5599999999999999,-0.45
0.24559379081091862,A,0.7400419477584993,1.7270838699702122,0.37002097387924965,0.8223752725762372,"('NORMAL', 0.37002097387924965, 3.0)","('NORMAL', 0.37002097387924965, 0.6111111111111112)",0.1190707280937846,0,True,0.0,0.8095353640468923,False,True,0.7126884184233808,,False,False,False,True,0.6,0.24444444444444446,0.9199999999999999,1.725
0.07550280731832854,A,0.3621458907741499,0.18454166276027623,0.18107294538707494,0.18222918451147538,"('NORMAL', 0.18107294538707494, 3.0)","('NORMAL', 0.18107294538707494, 0.6111111111111112)",-0.025766157761150765,0,False,0.0,0.7371169211194246,False,False,0.7126884184233808,,False,False,False,False,0.49000000000000005,0.07777777777777778,0.65,0.175
0.5896776559557202,A,0.5764697633151263,1.0289193196368134,0.28823488165756317,0.5351296943173133,"('NORMAL', 0.28823488165756317, 3.0)","('NORMAL', 0.28823488165756317, 0.6111111111111112)",0.0596274409731552,0,True,0.0,0.7798137204865776,False,True,0.7126884184233808,,False,False,False,True,0.79,0.5888888888888889,0.8099999999999999,1.025
-1.349452825684457,A,-1.6680265391199567,-1.5036961556834731,-0.8340132695599783,-1.0572408982678099,"('NORMAL', -0.8340132695599783, 3.0)","('NORMAL', -0.8340132695599783, 0.6111111111111112)",-0.9933227553515935,0,False,0.0,0.25333862232420323,False,False,0.7126884184233808,,False,False,False,False,0.08,-1.3444444444444443,0.32,-1.5
0.42399238959133956,A,-0.4900646258335345,1.4388719899896252,-0.24503231291676725,0.31626912138536356,"('NORMAL', -0.24503231291676725, 3.0)","('NORMAL', -0.24503231291676725, 0.6111111111111112)",-0.42875881357627255,0,False,0.0,0.5356205932118637,False,False,0.7126884184233808,,False,False,False,False,0.71,0.4222222222222222,0.8699999999999999,1.45
-0.1771187895987401,A,1.5929856729998082,-1.5442943294457816,0.7964928364999041,0.0162304478513422,"('NORMAL', 0.7964928364999041, 3.0)","('NORMAL', 0.7964928364999041, 0.6111111111111112)",1.5,3,False,1.0,0.9224476767413239,True,False,0.7126884184233808,,False,False,False,False,0.38,-0.17777777777777778,0.31,-1.55
-0.4295582026081548,A,0.5951689876166424,-0.2848143852422922,0.2975844938083212,0.1034515341247834,"('NORMAL', 0.2975844938083212, 3.0)","('NORMAL', 0.2975844938083212, 0.6111111111111112)",0.06668071453758273,0,True,0.0,0.7833403572687914,False,True,0.7126884184233808,,False,False,False,True,0.27999999999999997,-0.43333333333333335,0.61,-0.275
0.5241077128498939,A,0.6385126827745122,1.5304757776149538,0.3192563413872561,0.7229961534631553,"('NORMAL', 0.3192563413872561, 3.0)","('NORMAL', 0.3192563413872561, 0.6111111111111112)",0.08277617620216526,0,True,0.0,0.7913880881010826,False,True,0.7126884184233808,,False,False,False,True,0.75,0.5222222222222223,0.9,1.525
-1.2451854216387563,A,-0.6498216529241282,-1.147419578963059,-0.3249108264620641,-0.5990804106290625,"('NORMAL', -0.3249108264620641, 3.0)","('NORMAL', -0.3249108264620641, 0.6111111111111112)",-0.5101922050253889,0,False,0.0,0.49490389748730557,False,False,0.7126884184233808,,False,False,False,False,0.1,-1.2444444444444445,0.38,-1.15
0.2759384109843598,A,-0.3902759878150276,-0.5895499962684071,-0.1951379939075138,-0.3266086613611449,"('NORMAL', -0.1951379939075138, 3.0)","('NORMAL', -0.1951379939075138, 0.6111111111111112)",-0.37821565204660956,0,False,0.0,0.5608921739766952,False,False,0.7126884184233808,,False,False,False,False,0.62,0.2777777777777778,0.53,-0.6
1.9368148685165556,B,-0.9260521757067823,3.8770453660846473,0.018486956073304417,0.652211966074784,"('NORMAL', -0.9815130439266956, 1.5333333333333332)","('NORMAL', 0.018486956073304417, 0.8350661625708885)",-0.2152196809210445,0,False,0.0,0.6423901595394778,False,False,0.7126884184233808,,False,False,False,False,0.9800000000000001,1.9333333333333331,0.99,3.875
-0.9645705538345063,B,-2.6058283804168525,-3.4408936125823844,-0.40145709510421307,-0.6674705539057137,"('NORMAL', -1.4014570951042131, 1.5333333333333332)","('NORMAL', -0.40145709510421307, 0.8350661625708885)",-0.5754414506417909,0,False,0.0,0.46227927467910457,False,False,0.7126884184233808,,False,False,False,False,0.18,-0.9666666666666666,0.12,-3.45
1.0885764927882937,B,-2.4546771555838784,-3.730035189482151,-0.3636692888959696,-0.6723257107115586,"('NORMAL', -1.3636692888959696, 1.5333333333333332)","('NORMAL', -0.3636692888959696, 0.8350661625708885)",-0.5425403165845724,0,False,0.0,0.4787298417077138,False,False,0.7126884184233808,,False,False,False,False,0.9400000000000001,1.088888888888889,0.1,-3.725
1.0430517717639467,B,0.4178247217261455,-2.9550567907426437,0.35445618043153637,0.053215358104469375,"('NORMAL', -0.6455438195684636, 1.5333333333333332)","('NORMAL', 0.35445618043153637, 0.8350661625708885)",0.03614189579410665,0,True,0.0,0.7680709478970533,False,True,0.7126884184233808,,False,False,False,True,0.9199999999999999,1.0444444444444445,0.16999999999999998,-2.95
-0.37228104218907326,B,-3.573769220987834,-4.115274426354226,-0.6434423052469584,-0.965855190608776,"('NORMAL', -1.6434423052469584, 1.5333333333333332)","('NORMAL', -0.6434423052469584, 0.8350661625708885)",-0.7807785504692408,0,False,0.0,0.3596107247653796,False,False,0.7126884184233808,,False,False,False,False,0.3,-0.37777777777777777,0.06,-4.125
1.5747896749296624,B,-2.4986465187844455,4.1679171430689745,-0.3746616296961114,0.3482834276210739,"('NORMAL', -1.3746616296961114, 1.5333333333333332)","('NORMAL', -0.3746616296961114, 0.8350661625708885)",-0.5521211248827367,0,False,0.0,0.47393943755863166,False,False,0.7126884184233808,,False,False,False,False,0.96,1.5777777777777777,1.0,4.175
0.20052718585899987,B,-1.443971988386354,0.22037085168842843,-0.11099299709658848,0.06266315709276156,"('NORMAL', -1.1109929970965884, 1.5333333333333332)","('NORMAL', -0.11099299709658848, 0.8350661625708885)",-0.3234078604091357,0,False,0.0,0.5882960697954321,False,False,0.7126884184233808,,False,False,False,False,0.5900000000000001,0.2,0.67,0.225
0.7120353042238039,B,-1.0914656850080362,1.5035975089313922,-0.02286642125200905,0.30667235225017375,"('NORMAL', -1.022866421252009, 1.5333333333333332)","('NORMAL', -0.02286642125200905, 0.8350661625708885)",-0.24927034275319793,0,False,0.0,0.625364828623401,False,False,0.7126884184233808,,False,False,False,False,0.8300000000000001,0.7111111111111111,0.89,1.5
0.9113060346258465,B,1.4825000393458332,0.3238105287424069,0.6206250098364583,0.7123448601285386,"('NORMAL', -0.3793749901635417, 1.5333333333333332)","('NORMAL', 0.6206250098364583, 0.8350661625708885)",0.19406052580199074,0,True,0.0,0.8470302629009954,False,True,0.7126884184233808,,False,False,False,True,0.86,0.911111111111111,0.6900000000000001,0.325
-1.1318089883893803,B,-2.0263920453555864,-2.434981482669223,-0.2565980113388966,-0.4103002032515479,"('NORMAL', -1.2565980113388966, 1.5333333333333332)","('NORMAL', -0.2565980113388966, 0.8350661625708885)",-0.44910775165728434,0,False,0.0,0.5254461241713578,False,False,0.7126884184233808,,False,False,False,False,0.13999999999999999,-1.1333333333333333,0.22000000000000003,-2.425
-0.25657144152691413,B,0.8233682782297157,-3.8649957093935674,0.4558420695574289,0.022689315781211965,"('NORMAL', -0.5441579304425711, 1.5333333333333332)","('NORMAL', 0.4558420695574289, 0.8350661625708885)",0.10102661149991321,0,True,0.0,0.8005133057499566,False,True,0.7126884184233808,,False,False,False,True,0.33999999999999997,-0.25555555555555554,0.08,-3.875
0.06887352061805817,B,-2.186294409193484,-3.5702522023344625,-0.29657360229837104,-0.5931403762161221,"('NORMAL', -1.2965736022983712, 1.5333333333333332)","('NORMAL', -0.29657360229837104, 0.8350661625708885)",-0.48397821563514065,0,False,0.0,0.5080108921824297,False,False,0.7126884184233808,,False,False,False,False,0.48,0.06666666666666667,0.11000000000000001,-3.575
-1.0117928114007224,B,-0.2474228363988672,-5.102957474822629,0.1881442909002832,-0.371564635063575,"('NORMAL', -0.8118557090997168, 1.5333333333333332)","('NORMAL', 0.1881442909002832, 0.8350661625708885)",-0.08196802518202895,0,False,0.0,0.7090159874089855,False,False,0.7126884184233808,,False,False,False,False,0.16999999999999998,-1.011111111111111,0.02,-5.1
-0.8199229962996945,B,0.16358904261512108,-3.073673936093013,0.2908972606537803,-0.017525069356671072,"('NORMAL', -0.7091027393462197, 1.5333333333333332)","('NORMAL', 0.2908972606537803, 0.8350661625708885)",-0.007358915086819184,0,False,0.0,0.7463205424565904,False,False,0.7126884184233808,,False,False,False,False,0.2,-0.8222222222222223,0.15,-3.075
-0.2613282210951304,B,0.36869765372962743,-3.2749610458766463,0.34217441343240684,0.0008089187399216207,"('NORMAL', -0.6578255865675932, 1.5333333333333332)","('NORMAL', 0.34217441343240684, 0.8350661625708885)",0.027901417324196043,0,True,0.0,0.763950708662098,False,True,0.7126884184233808,,False,False,False,True,0.32999999999999996,-0.26666666666666666,0.13,-3.275
0.6635868625243373,B,0.4955346947405278,-1.066933363093205,0.373883673685132,0.3163857993227402,"('NORMAL', -0.626116326314868, 1.5333333333333332)","('NORMAL', 0.373883673685132, 0.8350661625708885)",0.049011704294608105,0,True,0.0,0.774505852147304,False,True,0.7126884184233808,,False,False,False,True,0.8,0.6666666666666666,0.42000000000000004,-1.075
-0.027139911897628155,B,-3.7245851838669535,-4.50804391347162,-0.6811462959667384,-1.0498720721630272,"('NORMAL', -1.6811462959667383, 1.5333333333333332)","('NORMAL', -0.6811462959667384, 0.8350661625708885)",-0.8114026385951978,0,False,0.0,0.3442986807024011,False,False,0.7126884184233808,,False,False,False,False,0.42000000000000004,-0.022222222222222223,0.05,-4.5
-1.16332265154263,B,-2.4217983359393056,-4.034749589865035,-0.3554495839848264,-0.7049234977952885,"('NORMAL', -1.3554495839848264, 1.5333333333333332)","('NORMAL', -0.3554495839848264, 0.8350661625708885)",-0.5353720140924052,0,False,0.0,0.4823139929537974,False,False,0.7126884184233808,,False,False,False,False,0.13,-1.1666666666666667,0.06999999999999999,-4.025
-0.033316103758067,B,-3.6485956578463146,-0.552302374701287,-0.6621489144615786,-0.5173863223189319,"('NORMAL', -1.6621489144615786, 1.5333333333333332)","('NORMAL', -0.6621489144615786, 0.8350661625708885)",-0.7960325339661001,0,False,0.0,0.35198373301694996,False,False,0.7126884184233808,,False,False,False,False,0.41,-0.03333333333333333,0.54,-0.55
-0.3637598162353701,B,2.000406342209172,-4.5564762489192905,0.750101585552293,0.18837404192556464,"('NORMAL', -0.249898414447707, 1.5333333333333332)","('NORMAL', 0.750101585552293, 0.8350661625708885)",1.5,3,False,1.0,0.878084926865452,True,False,0.7126884184233808,,False,False,False,False,0.31,-0.36666666666666664,0.04,-4.55
2.0828391531620856,B,1.4859468197210486,3.462258160376337,0.6214867049302621,1.1224568947710547,"('NORMAL', -0.37851329506973785, 1.5333333333333332)","('NORMAL', 0.6214867049302621, 0.8350661625708885)",0.19450579869979134,0,True,0.0,0.8472528993498957,False,True,0.7126884184233808,,False,False,False,True,1.0,2.0777777777777775,0.97,3.45
0.026786556210949896,B,0.6085992445918247,1.251152702301062,0.40214981114795617,0.6433241012983614,"('NORMAL', -0.5978501888520438, 1.5333333333333332)","('NORMAL', 0.40214981114795617, 0.8350661625708885)",0.06737067512295747,0,True,0.0,0.7836853375614787,False,True,0.7126884184233808,,False,False,False,True,0.47000000000000003,0.022222222222222223,0.82,1.25
-1.23346570540388,B,-2.4794750884363994,-1.7322726593071314,-0.36986877210909985,-0.4171388443523214,"('NORMAL', -1.3698687721090999, 1.5333333333333332)","('NORMAL', -0.36986877210909985, 0.8350661625708885)",-0.5479445654632136,0,False,0.0,0.4760277172683932,False,False,0.7126884184233808,,False,False,False,False,0.11000000000000001,-1.2333333333333334,0.29,-1.725
-1.173664741821001,B,-2.6526416566835156,-3.0206003787805473,-0.4131604141708789,-0.6228264965112705,"('NORMAL', -1.413160414170879, 1.5333333333333332)","('NORMAL', -0.4131604141708789, 0.8350661625708885)",-0.5856078312386332,0,False,0.0,0.4571960843806834,False,False,0.7126884184233808,,False,False,False,False,0.12,-1.1777777777777778,0.16,-3.025
-1.5857073013599494,B,-1.5447186625662261,-6.638484974798043,-0.13617966564155654,-0.853871662488055,"('NORMAL', -1.1361796656415566, 1.5333333333333332)","('NORMAL', -0.13617966564155654, 0.8350661625708885)",-0.3449216637720285,0,False,0.0,0.5775391681139858,False,False,0.7126884184233808,,False,False,False,False,0.04,-1.588888888888889,0.01,-6.65
-1.31340328412935,B,-3.135213169617895,-0.902768544780266,-0.5338032924044738,-0.4514944122795771,"('NORMAL', -1.5338032924044738, 1.5333333333333332)","('NORMAL', -0.5338032924044738, 0.8350661625708885)",-0.6892981208939699,0,False,0.0,0.40535093955301504,False,False,0.7126884184233808,,False,False,False,False,0.09,-1.3111111111111111,0.45,-0.9
-0.01913976476714522,B,-1.156030631069376,-2.768350269248338,-0.039007657767343995,-0.26457408535182153,"('NORMAL', -1.039007657767344, 1.5333333333333332)","('NORMAL', -0.039007657767343995, 0.8350661625708885)",-0.26269921957577047,0,False,0.0,0.6186503902121148,False,False,0.7126884184233808,,False,False,False,False,0.44000000000000006,-0.022222222222222223,0.21000000000000002,-2.775
